"volume","open_lastclose_ratio","high_close_ratio","close_ma5_ratio","volume_ma5_ratio","close_ma30_ratio","volume_ma30_ratio","close_ma60_ratio","natr5_ratio","b_upper5_ratio","kama5_ratio","apo5_ratio","willi5_ratio","macdsignal5_ratio","rocr5_ratio"
0.0514458508,0.1926573427,0.4738145115,-0.0235284008,-0.0462442291,-0.0844153471,-0.0047992133,-0.0113794453,0.1348433196,-0.0551015978,-0.0177415649,-0.0010202,0.0239464883,0.0001203968,0.0094263588
0.0669984898,0.0208525937,0.22042484,0.0509400014,0.0917082767,-0.0506802721,0.0378026708,0.0197817435,0.0343762094,0.0061459385,-0.0013947128,-0.0035783995,-0.0096618357,-0.0002675369,0.1346755177
0.0405378733,0,0.0381205312,0.0909255614,-0.0952540402,-0.0057369077,-0.0356026583,0.0591576359,-0.056029039,6.14597139942107E-05,0.0087888289,-0.0139573071,-0.0129744651,-0.0009137077,0.2209681846
0.0460042989,0.1509917355,0.0122609896,0.2178827946,-0.0386500825,0.0731656631,-0.0192856182,0.1220394342,-0.0879703217,0.1583908277,0.0785941847,-0.0395114943,-0.0411294953,-0.0023624815,-0.014857711
0.0668267371,0.0485645933,0.1829519383,0.1930427366,0.1033125865,0.0788018956,0.0356635525,0.1295058932,-0.0172196088,0.0977239097,0.0656682722,0.0261401557,0.4407114625,-0.0058910331,-0.0403399671
0.0395473414,0.0579723941,0.0238932104,0.2004800155,-0.1077952072,0.1202820196,-0.0391434015,0.1653663592,-0.1191980819,0.0834410783,0.338697433,0.0159151194,-0.0347826087,0.0133498216,0.1776074807
0.0414187746,0.0473193473,0.047704874,0.1205050093,-0.0523819484,0.1146882814,-0.0335262727,0.1661406786,-0.0982623698,0.017420166,0.1941626125,0.0051724138,0.0192444761,0.0024334883,-0.0469442684
0.046413844,-0.0094477195,0.035416034,0.0971700282,-0.0152728344,0.1313831831,-0.0199314564,0.1821810197,-0.0851313059,-0.0078030427,0.168999537,0.0007073386,0.0102820212,0.0011971762,-0.0355548624
0.0578987042,0.0748157248,0.011475803,0.1775615304,0.0668259057,0.1917769329,0.009468533,0.2320484298,-0.0511986807,0.1108126588,0.2680697999,0.0005095974,-0.0320690718,0.0010752256,-0.0263261018
0.0355710355,-0.0090909091,0.0229516061,0.1122670153,-0.0877222354,0.1826007961,-0.0510904707,0.2286325821,-0.1049515792,0.0380485052,0.1460342313,0.0007424517,0.0700483092,0.0006052192,-0.0186788616
0.037428042,0.0363636364,0.0910588149,0.1042362871,-0.0650783409,0.1936232633,-0.0460647576,0.240524467,-0.0532080576,0.0456398138,0.1302923028,-0.0019772224,0.0956521739,0.0003518325,-0.044492512
0.0413910404,0.0270506367,0.1727042186,0.0069009397,-0.0242037927,0.1606606793,-0.0336949769,0.2139743619,0.0635440437,-0.0198614708,0.0009473972,-0.0023226729,0.0459968187,-3.5356808282882E-05,-0.0466924298
0.0282334255,0.0364834507,0.0689680662,-0.0120132292,-0.1333794748,0.1612489445,-0.0688903888,0.2115511162,-0.0711239814,-0.0502858431,0.0039525249,-0.0026842866,0.0205128205,-0.0002240967,-0.0303407788
0.0299680535,0.036423445,0.1967036238,-0.037817921,-0.0593991886,0.1394925219,-0.0615775715,0.1932021331,0.0248629821,0.0050884263,-0.0038848948,-0.0053802886,0.0257320319,-0.0004328406,-0.1224061912
0.0280252329,0.0274984949,0.1400086286,-0.0638126391,-0.0680347052,0.1126451146,-0.0665444162,0.1718024089,-0.0280587552,0.0097374824,-0.019922794,-0.0081763242,0.0031884058,-0.0006666684,-0.0295336305
0.0279707595,-0.0462133859,0,0.0241931986,-0.0455695472,0.1435187443,-0.0658271873,0.1914162777,-0.0328461866,-0.0307594555,0.0019251241,-0.0118323191,-0.0206635813,-0.0005385678,0.0241151353
0.0273839895,0.036423445,0.0342586473,0.050031813,-0.0148359011,0.1517920163,-0.0669254801,0.193959464,-0.0738361196,0.0217503126,0.0051123438,-0.0172413793,-0.0145297249,-0.0003545315,0.0648848715
0.0393454293,-0.0090463458,0.0447997695,0.1252808192,0.1299445084,0.1905548806,-0.030717443,0.2206063116,0.0624099461,0.0835383319,0.0479877291,0,-0.0280193237,0.0001245947,0.0639712457
0.0369495969,0.0266171329,0.2025728709,0.0699728035,0.070755845,0.169749891,-0.037595371,0.2023573205,0.068167836,0.0324309647,0.0393975917,0.0237068966,0.1053875236,5.54837036484015E-05,0.0063610896
