"low","close","open_lastclose_ratio","volume_ma5_ratio","ad_ratio","obv_ratio","natr5_ratio","adosc5_ratio","dmi5_ratio","adx5_ratio","apo5_ratio","macd5_ratio","macdsignal5_ratio","dx5_ratio","ppo5_ratio"
0.3910411622,0.3914081146,-0.1020029674,-0.1286337307,-0.0035632426,-0.0080816173,0.1146933885,-0.0001639781,0.0095588198,0.1680647021,-0.0408163265,-0.0047742169,-0.000102934,0.0095588198,-0.0406220682
0.3849878935,0.3920047733,-0.0838414634,0.0618820976,0.0163711856,0.0156435224,0.0414647974,5.16337696887576E-06,0.0007777382,0.2540240195,0.005952381,-0.0058646549,-0.0001316073,0.0007777382,0.0059400642
0.3983050847,0.4158711217,0.1046423135,0.2867227902,0.0385137275,0.0265308503,0.1193464162,0.000376426,-0.0015257576,-0.1143368559,-0.0062656642,0.0593430352,0.000108,-0.0015257576,-0.0062534792
0.4140435835,0.4081145585,0,-0.0434941498,-0.0217063831,-0.0129669198,-0.063597783,-0.0001403968,-4.1472045282403E-19,-0.0983366322,-0.0176252319,0.0006913326,6.70201462781404E-05,-4.1472045282403E-19,-0.017544349
0.4061743341,0.4033412888,0.2814327485,0.0228147616,-0.0180948183,-0.0170468325,0.0342184448,-0.0003700241,-0.0022895782,-0.2946204345,0.0025510204,-0.0018016284,-5.26773813604183E-06,-0.0022895782,0.0025405872
0.4092009685,0.415274463,0.0406804734,-0.0642593604,0.0160107804,0.0141794537,-0.0370229776,-0.0001329877,-0.0018307444,-0.315119916,0.031122449,0.0034068927,5.6560122795318E-05,-0.0018307444,0.0308791234
0.4098062954,0.4093078759,-0.1975574713,-0.0095185776,0.0057626197,-0.0170840564,-0.0334652199,-8.11604188689506E-05,-1.37386151905856E-17,-0.3121793837,0.0052910053,-0.001037902,7.38379575100358E-06,-1.37386151905856E-17,0.0052328141
0.4061743341,0.4051312649,-0.1202623907,0.0019329018,0.0017300357,-0.0154788008,-0.0651136851,-0.0001096201,0.0383564551,-0.0349313849,-0.0038991206,-0.0026352903,-0.00004421,0.0383564551,-0.0038933824
0.4055690073,0.4033412888,-0.1417525773,-0.0687920299,-0.0051529991,-0.0123420266,-0.0509447569,-0.000247688,0.0004811898,0.025802394,-0.0041621912,-0.0035084135,-8.05437105206664E-05,0.0004811898,-0.0041584789
0.4092009685,0.4122911695,0,0.0496314757,0.010649934,0.0175397323,-0.0097052533,-0.000026521,0.0004268796,0.0764284097,0.0029478458,0.0039727022,-1.84489039648542E-05,0.0004268796,0.0029030346
