"close","high_close_ratio","close_lastclose_ratio","volume_ma5_ratio","volume_ma60_ratio","b_upper5_ratio","dmi5_ratio","rsi5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","rocp5_ratio"
0.4245810056,0.3738191633,-0.3462929476,0.0962992399,-0.0276016069,0.0235908747,0.0007325055,-0.0704310803,-0.1384545608,0.005021645,-0.0035721704,-0.0017285052,0.0005223195,1.58610840724406E-14,0.0336435956
0.4338919926,0.1828986464,0.1999791145,0.0707881858,-0.0209041628,-0.2587975265,0,0.1099804899,-0.0612200948,-0.0143333333,0.0021579419,-0.0021668501,-0.0003867664,-1.09598402926099E-14,-0.0044308392
0.4450651769,0.312037335,0.2348252606,0.3863171251,0.0980532434,-0.029288849,-5.66058164621844E-05,0.0557900891,-0.0047084823,-0.0170909091,-0.003266809,-0.0013205776,-0.0009090416,-4.67796105132064E-14,-0.017120129
0.4487895717,0.088413661,0.0763100219,-0.1410124762,-0.0533198636,0.0994571429,0,0.0115570124,-0.0579787463,-0.0114285714,0.0212185489,0.0011558656,-0.0019429639,2.7655223510922E-15,-0.0938686709
0.4450651769,0.3566140972,-0.0756767437,-0.067744056,-0.0270699981,0.034263477,0.0001046188,-0.0174913892,-0.0387037074,0.020952381,0.0001514791,0.0006417165,-0.0003421365,-5.58198853496774E-15,-0.0092927632
0.4581005587,0.0866166354,0.2670850767,0.0458663623,0.0171719008,0.1025180069,1.10096820344099E-05,0.0424193447,0.023019899,-0.0304545455,0.0033957943,0.0025365423,0.004466737,1.07217174226961E-14,0.1552869633
0.4581005587,0,0,-0.060781528,-0.0160675976,0.0272713826,1.64123246197424E-20,0,0.015389752,0.015,0.0006735436,0.0014904627,-2.79054574101261E-05,-4.73402459603101E-15,-0.0054506908
0.4581005587,0.1299249531,0,-0.0999043794,-0.0511764111,0.0453613596,3.29200690035349E-05,0,0.1478927767,0.04,0.0001239956,0.0007376334,-0.0003856093,1.17998510096287E-14,-0.0088291718
0.4525139665,0.2192149414,-0.1112078978,-0.1865559551,-0.0752545711,-0.0043372612,-4.25348775314178E-05,-0.0342246084,0.0956461437,0.04,-0.0006392258,-5.36424429888672E-05,-0.0013423774,-1.69615293133591E-14,-0.0133194436
0.4748603352,0.0417797888,0.4503233392,0.1394504134,0.0143169679,0.253517031,0.0001028194,0.0686207496,0.1983304054,-0.0355555556,0.0021111166,0.0010719264,-0.0255720807,1.06181425888544E-13,0.1313429035
0.47858473,0.0414546543,0.0715219421,-0.0948093013,-0.0583928119,0.218249122,7.26217339470754E-06,0.0043947978,0.1979774609,-0.0021052632,0.0007513238,0.0010359353,0.0002931919,-3.65943109979416E-15,-0.0061715658
0.4823091248,0.0411345411,0.0709653511,0.0145806512,-0.0389285581,0.1741993184,0.000006385,0.0043081718,0.1078095426,0,0.0003588022,0.0007422226,-0.0001104348,-4.27603597506927E-15,0.0033791866
0.4878957169,0.0406635349,0.1056260342,0.0286463964,-0.0317228363,0.1476531491,0.000007751,0.0058361421,0.0546297026,-0.0054545455,0.0002772305,0.0005572951,-0.0001277216,-1.29057709717636E-15,0.0042889676
0.4729981378,0.419442762,-0.2784442021,0.0447673898,-0.0143189749,-0.2067197291,-6.99920779283624E-05,-0.0579858131,-0.0319149881,0.3426086957,-0.0007082173,-0.0001590415,-0.0016391076,-1.89208028288811E-14,-0.0056502295
0.4748603352,0.0417797888,0.0359017623,-0.0522542762,-0.0480195082,0,-7.54777167518842E-05,0.0071250668,-0.0462785095,0.0191428571,-0.0005750243,-0.0003869763,0.001645274,-2.34524612733066E-13,-0.0185855263
0.4804469274,0.0825879547,0.1072829132,-0.0738875951,-0.0514461993,0.0082534144,0.0005362715,0.0201988869,-0.0616811328,-0.0133333333,-0.0001463286,-0.0003233485,-0.0003075584,-2.06157120717783E-14,0.0015975532
0.4841713222,0,0.0706902916,0.1429933449,0.0116282072,0.0183734781,-4.10586324936033E-05,0.0109536583,-0.0270572371,-0.0151111111,3.73213035559109E-05,-0.0001947436,-0.0005541952,1.07855371692587E-13,-0.0001435176
0.47858473,0.1243639629,-0.1052197802,-0.0227488898,-0.0315541952,-0.1117996795,8.79715779495461E-20,-0.0299670987,-0.0421879452,0.03,-0.0005898114,-0.0004130621,0.0012513079,-6.60614151617154E-14,-0.110449101
0.4711359404,0.2947704469,-0.1419307022,-0.0024591195,-0.0300119883,0.015073242,0.0001795187,-0.0381357666,-0.0273673842,0.0145454545,-0.0013118595,-0.0008517919,0.0010367992,-4.18732619512438E-14,-0.0147513469
0.4767225326,0.0416165865,0.1081309994,-0.07195796,-0.0468663959,-0.0001197763,-1.96791174546566E-20,0.0394125846,-0.0630488059,-0.0171428571,-0.0004793343,-0.0008036498,-0.0003294374,5.07012431033528E-15,-0.0370981682
0.4823091248,0,0.1068638393,-0.0640072584,-0.0434651494,0.0194661499,-5.89241235648029E-05,0.0264159761,-0.0081986219,-0.03,0.0007326508,-0.000375171,-0.0007797787,-4.02957271029569E-14,-0.0002161108
0.4823091248,0.1234036234,0,0.0083408479,-0.0343962241,-0.0267338788,2.24821409546074E-05,0,-0.0474166698,0.08,0.0001447709,-0.0001848256,-0.0006864057,1.9890211403051E-14,-0.037028087
0.4823091248,0.0411345411,0,-0.0654799145,-0.0547027781,0.0309987868,2.25246102759839E-20,0,-0.05065959,0,-9.82144840940559E-05,-0.0001650356,-0.0001855754,-9.33034564642311E-15,-0.0561904823
0.469273743,0.2536630037,-0.2464607465,0.0522369127,-0.0296402745,0.0212878853,0.0001225617,-0.0737517458,-0.1096479254,0.0933333333,-0.002462841,-0.0013310944,0.0082974217,-5.49647567279584E-14,-0.0280252106
0.4674115456,0.0848912044,-0.0361866969,-0.0760543147,-0.059154113,0.0356579054,2.6610581909447E-05,-0.0121757372,-0.0509424604,-0.0027692308,-0.0121267847,-0.0025148563,0.0002860583,1.56312132887811E-15,0.0732531096
0.4748603352,0.1253393665,0.145323468,-0.0168088704,-0.0476729869,-0.0591537903,-8.64202067146337E-05,0.0985416815,-0.0285642969,-0.0145454545,-0.0009649199,-0.0034374158,-0.0006573472,-1.91493736851304E-14,-0.0038893264
0.47858473,0.0414546543,0.0715219421,0.0106327161,-0.043831701,-0.0478515067,3.76270155743137E-19,0.0236961953,-0.0016078038,-0.0197402597,-0.0031055588,8.76551871791115E-05,-0.0012384006,-8.42974878755288E-14,-0.0092927632
0.4636871508,0.3422922459,-0.2838614045,0.1188823597,-0.011701194,-0.0946680961,0.0013268468,-0.0681172223,-0.1150886766,0.092,-0.0803012221,-0.0443229955,-0.6401450343,-6.61904344276773E-14,0.0743421053
0.4525139665,0.2192149414,-0.2197360872,0.3295436454,0.069488143,0.0959756267,0.000083108,-0.0457468579,-0.0442626074,-0.0049122807,0.0042129936,0.0084606296,0.0012622567,2.31854257083699E-14,-0.0013939145
0.4506517691,0.0440241577,-0.0375269449,-0.101966538,-0.0444553708,0.0233583394,0,-0.0089988441,-0.1427847853,0.0026666667,0.0009425611,0.0026045842,-1.35322046101941E-05,-8.9922480944665E-15,7.4045921576853E-05
0.4487895717,0.1326204915,-0.037682015,-0.044355944,-0.0247339211,-0.1240488988,1.05813781312409E-05,-0.0105151972,-0.2385036019,-0.001547619,0.0003536827,0.0012335584,-0.0002516976,-5.39450790686319E-15,0.0098717894
0.4450651769,0.0891535243,-0.0756767437,-0.1019735743,-0.0403852319,-0.3712125105,0,-0.0226038121,-0.2503660797,0.0044705882,0.0002481284,0.0007407903,-0.0002541146,3.27797685195754E-15,0.0051241918
0.4432029795,0.2238202973,-0.038155011,0.0473345029,0.0094832916,-0.2276535765,-3.56831419268022E-05,-0.0129895999,-0.3085624683,0.0004040404,6.61016019197137E-05,0.0004162792,-0.0004066194,-3.53942979589841E-15,-0.0068627947
0.4469273743,0.0887820513,0.0766306523,0.0204869411,-0.0166661585,-0.0658283624,1.16920859523011E-05,0.1365923726,0.2093568598,-0.0148571429,-0.0003628196,2.70408809682738E-06,-0.0012263224,-6.85106716740591E-15,-0.0133915914
0.4506517691,0.0440241577,0.0759920635,-0.1372073528,-0.0583001687,0,-2.90173344288365E-05,0.0636242099,0.302717366,-0.02,-0.0006573428,-0.0003501844,-0.1613115647,-7.5706174361148E-14,-0.0185855263
0.4506517691,0.132072473,0,-0.1433145256,-0.0654516823,0.0255602085,-7.64115406833799E-05,2.69347236314752E-17,0.0727391971,0.0125,-0.0006388954,-0.0005212088,0.0004348818,-2.92290980196468E-16,-0.0062465877
0.4562383613,0.130455259,0.1130460449,0.161961523,0.0238356538,0.1188858269,0.0003454029,0.0628843352,0,-0.0109090909,-0.0012673068,-0.0008792153,0.0005644078,5.15572381167896E-15,0.0938607961
0.4804469274,0.0825879547,0.4838678328,0.350353049,0.1115340613,0.5442974049,0.0001668905,0.0679824465,0.3441179454,-0.0272463768,-0.0064342107,-0.0025841563,0.0015604627,3.349135137339E-15,0.0436265296
0.4711359404,0.2105503192,-0.1767257291,0.1204723474,0.0548181531,0.102497034,-1.894517799803E-20,-0.0365737535,0.1553093204,0.1133333333,0.0010905773,-0.0060237983,-0.0003018882,-1.22539129831078E-14,-0.0066056058
0.4543761639,0.3493064313,-0.3243929983,0.0444904091,0.0524462091,-0.0110467593,-0.00008501,-0.0544895287,0.0129189997,0.056,-0.0017568972,0.0014841802,-0.0010600865,-3.29819018005199E-14,-0.0157498453
0.4525139665,0.0438429883,-0.037373146,-0.1997091157,-0.0385341975,-0.0083742946,0.0002846011,-0.007228796,0,0.0004761905,-0.0032369882,-0.0018149575,-0.0033320654,2.84173529573799E-14,-0.0092927632
0.4636871508,0.171146123,0.2251616696,-0.1096964518,-0.0034491496,0.0101398108,0.000026776,0.0581219456,0.1143813454,-0.0141176471,-0.013207872,0.0004366211,-0.001391321,-1.76567394950279E-14,0.0548462675
0.4674115456,0.2971192154,0.0732453624,0.0271279754,0.0349896418,-0.2007041856,5.9266626785615E-05,0.0120594098,0.1521027382,-0.0118660287,0.0042567545,0.0028607626,0.0077821881,-1.02630543998147E-13,-0.0494713574
0.4469273743,0.4439102564,-0.3996395371,-0.1087376088,-0.0306247806,-0.0992378271,-0.000074274,-0.0636728032,-0.0955001464,0.0628571429,-0.0046303521,-0.0030828782,-0.0035622887,-4.55817344653234E-14,0.0166125851
0.4506517691,0.0440241577,0.0759920635,-0.1786931177,-0.0674623501,0.0010927065,-5.97047107312093E-05,0.023224201,-0.1400944568,-0.0062222222,0.0023251898,-0.0160671421,1.18208611729468E-05,3.17627855176671E-15,-0.0156207482
0.4674115456,0,0.3391381346,0.0494036131,0.0025340596,0.1054429348,0.0010150517,0.0716207227,0.007558058,-0.0225,-0.0034064941,-0.0023955672,-0.0018249557,-3.14355184002897E-14,-0.0932335662
0.4562383613,0.3043956044,-0.217985202,0.1375305519,0.0370496165,-0.0457376304,-3.51438210599124E-05,-0.0336643092,-0.1134522873,0.0342857143,-0.004176565,-0.0004626462,-0.0011461277,-2.24580205840766E-14,-0.0276543675
0.4432029795,0.4476405947,-0.2605442177,0.3552972571,0.1381488508,-0.1107769178,-1.41458087417601E-05,-0.0376373924,-0.2258396958,0.0078632479,0.0396355191,0.0164989835,-0.0399557777,1.36232852982611E-12,0.0413361357
0.4506517691,0.0880483153,0.1532613045,0.0488628685,0.0519863437,-0.0014555441,2.2050154999979E-20,0.0401635199,-0.0864361476,-0.0114285714,-5.88317026883733E-05,0.0017927445,-0.0005218454,-8.90162881616567E-15,-0.0215758898
0.4618249534,0,0.2260920897,-0.2063073775,-0.0465200524,0.0703379797,-4.22996208553969E-05,0.040759817,0.2393470765,-0.024,-0.0022595778,-0.0010541496,-0.0023020899,-3.93176606977515E-14,0.0367102545
0.4618249534,0.0859181141,0,-0.2327864884,-0.0625915345,-0.0871361824,0.0001167861,0,0.2081089784,0,-0.0060386199,-0.0022583433,0.000681464,1.87757126472653E-14,-0.0275450828
0.4618249534,0,0,-0.200642773,-0.0594823552,0.0519596069,-5.31453676171644E-05,0,0.1232062556,-0.0175,0.002791662,-0.0050477535,-0.0001050189,-1.13531970202733E-14,-0.0376262084
0.4636871508,0.1283595922,0.0367703533,-0.1068871357,-0.0573029494,-0.041921942,9.70916332664456E-05,0.0078161471,0.0514181236,0.02,0.0013392941,0.0146038163,-9.10139234838986E-05,2.65264547538376E-14,0.051565725
0.4599627561,0.1725319215,-0.0732453624,0.1352994856,-0.0212243888,-0.1204007918,-7.96932658016424E-05,-0.0223515001,0.1226871136,0.0666666667,-0.0006865948,0.0010146771,-0.0008215982,-2.52384664606349E-14,-0.0102771956
0.4469273743,0.1775641026,-0.2584345479,0.0850098694,-0.0265887326,0.1593972021,0.0011524935,-0.0608777308,-0.0144212194,0.0285714286,-0.0053211725,-0.003258651,-0.0062548755,2.19919733500025E-13,-0.0476029287
0.4413407821,0.2247646868,-0.1139880952,0.0528565428,-0.0248492833,0.0369025781,1.67118343537147E-05,-0.0271276943,-0.1657295579,0.0066666667,0.0055207957,-0.0358223322,0.0007709027,-8.24384740061419E-15,0.0069695724
0.4413407821,0.0899058747,0,-0.1575166764,-0.074146343,-0.0712017182,0.000015336,0,-0.0830222704,-0.0025,0.0008544329,0.0037921309,-0.0001409064,-4.6667646421208E-15,0
0.4450651769,0.0445767621,0.0769539883,-0.0865276161,-0.0588727336,-0.2043144788,-2.90128838113528E-05,0.0660846431,-0.0068169436,-0.0058666667,-0.0002209178,0.0009360065,-0.0006279491,-7.99633823669736E-15,-0.0017574485
0.4450651769,0.2228838107,0,0.0559094094,-0.0306706105,-0.2886510369,-0.00004313,0,-0.0214060217,-0.00875,-0.0003039617,0.0002407161,-0.000839789,-5.32399359142756E-14,-0.0035967132
0.4487895717,0.0442068305,0.0763100219,0.0038264636,-0.0457373581,0.0357756444,-6.43870221012611E-20,0.0505506787,-0.0478162337,-0.016,-0.0008516653,-0.0003598993,-0.0031982884,2.83829925506801E-15,-0.0209764768
0.4432029795,0.0895281189,-0.1135151156,0.036798941,-0.0429760953,-0.0062938487,2.74502958363589E-05,-0.0421898678,-0.1439641444,0.0311111111,0.0002176668,-0.0001401446,-0.0007995005,-3.75149118930771E-14,0.0002352598
0.4618249534,0,0.3831532613,0.2104004924,0.0181576124,0.3064089471,0.0001166118,0.1464882313,0.0450733708,-0.04,-0.0033233575,-0.0017626401,0.0137310751,-7.44677897201083E-14,0.1858552632
0.4599627561,0.1293989411,-0.0367703533,0.0061409057,-0.0205045771,0.1132656136,1.9209612371517E-05,-0.0098707077,-0.0043682626,0.012,0.0090196108,-0.0033263661,2.12205440523408E-05,-4.35671944768119E-15,-0.0051818908
0.469273743,0.0422771673,0.1845961056,0.0034696167,-0.0196933459,0.1911528954,2.10240560081091E-05,0.0236658216,0.1557967169,-0.0288888889,0.0034384852,-0.0319595851,0.0003079642,-1.29673609151922E-15,0.0116159539
0.4767225326,0.0416165865,0.1447467876,-0.0227536358,-0.0223740451,0.2107773663,0.000017462,0.0116927239,0.2563237646,-0.0072727273,0.0015602105,0.0048612401,0.0001473518,-1.45529946672221E-15,0.0026813463
0.4729981378,0.0838885524,-0.0712425595,-0.1292146546,-0.0524447769,-0.0811540774,1.94252232397073E-20,-0.0192396744,0.2291833876,0.0857142857,9.19981377158601E-05,0.0013745993,-0.0004418667,-8.1113567620075E-15,0.0014889245
0.4748603352,0.0835595777,0.0359017623,-0.0595496616,-0.0444058613,0.0375486219,3.96553221459781E-06,0.0046200624,0.1773895139,0.0066666667,1.34508840147177E-05,0.0006167033,-0.0004818179,1.39237321946759E-15,-0.0107822282
0.4767225326,0,0.0357609711,0.1139745375,0.0023702405,-0.0662678415,-3.92693334511952E-05,0.0048077569,0.1408798307,-0.0133333333,-2.85107319936874E-05,0.0003002116,-0.0005369285,-1.05929382912368E-14,0.005406894
0.4711359404,0.1263301915,-0.1068638393,-0.1063916599,-0.0591688786,-0.019431528,-1.64166980314197E-20,-0.0371507844,-0.007749776,0.2,-0.0006059295,-0.0001923078,-0.0020885959,-8.38875113164605E-14,-0.0165614412
0.4674115456,0.1273368066,-0.072087333,-0.1405159119,-0.0729919422,0.0045841916,-3.91181961527809E-05,-0.0259733897,-0.0901695715,0.0114285714,-0.0009452769,-0.0005867196,0.0023438182,9.05080042175685E-15,-0.1100611637
0.47858473,0.1658186172,0.217985202,0.2933388862,0.0506302038,0.0619358455,0.00016277,0.0647078073,0.0605272814,-0.023030303,0.0006362846,-0.00016816,-0.000935518,-3.81023199082922E-14,-0.0298246477
0.4878957169,0,0.1774133778,0.0550356683,-0.0005121168,0.1938293479,0.000004613,0.0215430114,0,-0.04,0.0011874452,0.0004854953,-0.0046445841,3.5431826651081E-15,0.0246106381
0.4990689013,0.2385189437,0.2088331516,0.5114750256,0.2200103622,0.2981020174,0.000026627,0.0143936575,-0.0095775303,0.0275,0.0011975536,0.0010069249,0.0016519394,2.32000113022974E-15,0.0131509193
0.4990689013,0.1192594719,0,-0.19884242,-0.0488396966,0.1506723849,1.51963329720492E-20,2.73641012809229E-17,-0.0374996387,0,0.0002870784,0.0006796869,-0.0001818537,-9.69135223904494E-15,0.0049218587
0.4990689013,0.0397531573,0,-0.2604135442,-0.0724038008,-0.0316835638,-2.50846419301368E-05,0,-0.042674272,0.0017391304,-3.10693340037104E-05,0.0003258886,-0.0005376901,-1.06670147827841E-14,0.0026459076
0.5065176909,0.0783371041,0.1361051883,-0.089734888,-0.0151155574,0.0195170051,0.000016243,0.008721725,0.0076789306,-0.0238596491,0.000203793,0.000301965,6.87391691291048E-06,2.42697074917948E-14,-0.0025693884
0.5158286778,0.1153846154,0.1676295518,0.3002629979,0.1894983499,0.1470553002,1.03736724766577E-05,0.0064930858,-0.0042324506,0.03125,0.0003904923,0.0003996063,0.0005285077,1.78183745502461E-14,-0.0003546856
