"open","high_close_ratio","close_lastclose_ratio","trsrange_ratio","obv_ratio","sar_ratio","atr5_ratio","natr5_ratio","b_middle5_ratio","dmi5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","dx5_ratio","cmo5_ratio"
0.5253565769,0.0777137693,0.3077567066,-0.0217994451,0.0090134003,-0.7086836536,0.001605047,-0.0182776578,0.0982413584,-0.0001737449,0.0015006002,-0.0029787945,7.91116150903717E-14,-0.0001737449,0.0046071534
0.5427892235,0.1064544651,0.2361870389,-0.0105363985,0.012671838,0.0161182216,-0.0098075943,-0.0258539779,0.2773413897,0.0022379696,-0.0084422658,0.029389316,-9.99007364577533E-16,0.0022379696,0.000510235
0.5546751189,0.3394483068,-0.154064534,0.0344827586,-0.0133372488,0.0400720562,0.0258035365,0.0388782548,0.2502990431,0.0001380236,-0.0268542199,-0.0012161141,-3.93447852544313E-15,0.0001380236,-0.0006615241
0.5435816165,0.0620798556,-0.0625241491,-0.0361247947,-0.0127598755,0.0611608026,-0.0234625661,-0.0214417353,0.256,-0.0006321998,0.0503095975,-0.0027228179,-1.1397648210755E-14,-0.0006321998,-0.0004910537
0.5451664025,0.044786807,0.4245133025,0.0632183908,0.0140316988,0.0570457048,0.0366959583,0.0110884819,0.3724684473,0.0044209829,0.012605042,0.2639351671,-6.86226326147144E-14,0.0044209829,0.002480298
0.5618066561,0.5994268027,-0.5747106904,0.0379310345,-0.0162909597,0.0749214242,0.0756848614,0.1274253238,-0.0781702374,-0.0005649842,-0.0020739065,-0.0054498316,-1.46513002216942E-14,-0.0005649842,-0.0016644822
0.5245641838,0,0.287648358,-0.0389036251,0.0128619078,0.0682746281,-0.0029490843,-0.0218222292,-0.0548780488,-0.0004517493,-0.004499561,-0.0009247287,2.25047193253686E-17,-0.0004517493,-0.0025770916
0.5427892235,0,0.077814888,-0.0608769689,0.0074299199,0.062269858,-0.0646790421,-0.0749217092,0.0628455048,0.0003084351,-0.0036369386,-0.0015758013,-1.31595466106152E-14,0.0003084351,0.0007475882
0.5491283677,0.0610064287,0,-0.0090311987,0,0.0568364062,-0.062689972,-0.0681094124,0.0940493469,0.001068286,-0.0042016807,-0.0005764079,2.1468678892939E-15,0.001068286,-2.98493934649718E-19
0.5459587956,0.0608311229,0.0309017048,-0.0097259063,0.0071989431,0.0519127869,-0.0612988111,-0.0684637047,-0.1015331212,0.0002405914,-0.0176470588,-0.0006216332,1.81106088482593E-14,0.0002405914,0.0002711043
0.5467511886,0.1230769231,-0.1232516272,0.0105363985,-0.006760823,0.0474453007,-0.0475931625,-0.04398472,0.1332752613,-0.0006602619,-0.0397058824,0.0074893936,-9.42073053160703E-15,-0.0006602619,-0.0013488263
0.5435816165,0.0613600892,0.0311711964,-0.0291777188,0.0054996629,0.0433868593,-0.0619793473,-0.0692171527,0.0078012135,-2.00505396662483E-18,0.0069204152,4.90452207088773E-05,3.87590597405712E-13,-2.00505396662483E-18,0.0580495674
0.5459587956,0.2188842177,-0.2020254933,0.1770114943,-0.0097102254,0.4962002438,0.053137471,0.0725860341,-0.1325823224,0.0153011749,-0.0147058824,0.0025713858,2.05252417213012E-14,0.0153011749,-0.0081382843
0.530110935,0.3902162354,-0.4118097204,0.0368773946,-0.0159220255,-0.0099005667,0.0892472528,0.1294257786,-0.3370101597,0.0004422239,-0.0323529412,0.0028549516,-1.13673118261038E-15,0.0004422239,0.0017209342
0.5166402536,0.0324184238,0.0329428312,-0.0897293289,0.0060050427,-0.0286818948,-0.075266455,-0.0837152066,-0.3412698413,1.68801965057447E-19,0.0080213904,-0.0002628436,-3.15174058020606E-15,1.68801965057447E-19,-0.0001446975
0.5237717908,0.0805526285,0.0656838687,0.0140485313,0.0088803425,-0.0276358195,-0.0608890675,-0.0701084672,-0.249181304,-0.0003206698,0.0083044983,-0.0010186546,-4.78313419874989E-15,-0.0003206698,-0.0003555947
0.5166402536,0.0322701689,-0.0163209917,0,-0.0072195166,-0.0266243274,-0.0536709501,-0.0573083386,-0.2758413462,0.000143522,0.003869969,-0.0012244065,5.73703262721399E-16,0.000143522,6.20085383474357E-05
0.5150554675,0.0640521355,0.0817293565,0.075862069,0.0071141595,-0.0256465329,0.0042778544,-0.0008025221,-0.131147541,-0.0004701425,-0.000087535,-0.0025925444,-2.37805621584764E-14,-0.0004701425,-0.0006948252
0.5198098257,0.0484052533,-0.0811111314,-0.0395114943,-0.0060511657,-0.0247015542,-0.038843989,-0.03706734,0.0411836486,2.55559900255512E-19,-0.0042268404,-0.0069596463,-9.81942438247261E-15,2.55559900255512E-19,0.0008883323
0.5213946117,0.0803081592,0.0490376139,-0.0229885057,0.0081724436,-0.023788515,-0.0509781457,-0.0583918668,0.0493451112,-0.0005204425,-0.0060553633,0.0106449646,-2.1488211383581E-13,-0.0005204425,-0.0005827856
0.5245641838,0.0159406858,0.0813572956,0.1404853129,0.0078164474,-0.0229065456,0.0531074922,0.0518734988,0.0574642749,0.0032507557,-0.0079831933,0.002809667,-5.03647924578821E-15,0.0032507557,-0.0015783181
0.5309033281,0.0920401338,0.4198722601,0.0865093769,0.013382795,-0.5513696129,0.1563843046,0.1365265856,0.2785194175,0.0005601497,-0.03125,0.0050382304,2.55597349736968E-14,0.0005601497,0.0242738165
0.5451664025,0.1717267983,-0.1864850707,-0.0632183908,-0.0059433384,0,-0.0153355836,-0.0042859893,0.1378378378,1.2098049176762E-19,0.0134803922,-0.0007595042,-5.31998533163788E-15,1.2098049176762E-19,-0.000902575
0.5451664025,0.2843628014,-0.1265237943,0.055316092,-0.0058603341,0.012124533,0.0395981191,0.0520826663,0.1129369585,-0.0004862407,0.0019181586,-0.0016695282,-6.75768493386611E-15,-0.0004862407,-0.0014383218
