"volume","high_close_ratio","low_close_ratio","close_lastclose_ratio","volume_ma10_ratio","close_ma60_ratio","trsrange_ratio","natr5_ratio","adosc5_ratio","apo5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio","ppo5_ratio","ultosc5_ratio"
0.0421477488,0.0534041526,-0.2489030714,0.1510372744,-0.0491519723,-0.0560402736,-0.0571428571,-0.0881985551,-0.0010111887,-0.0007047216,-0.002389382,-2.4707487823213E-14,-9.65804757262281E-05,-0.0006430344,0.0151925848
0.0944344295,0.2905244054,-0.2954312318,0.1493744787,0.1006213186,-0.0028674633,0.1222222222,0.0730547686,0.0016249891,-0.0007267442,0.0008215084,5.27966081727945E-14,0.0185618884,-0.0007148208,5.23128746933627E-05
0.0728688395,0.1041333208,-0.242669363,0.1969971952,0.0418379437,0.0656609409,-0.052173913,-0.0670268727,0.000716893,-0.0172543136,0.0003313259,-2.32820593121022E-15,9.83530880739863E-05,-0.0172872533,0.1080135983
0.0390498591,0.2368421053,0,-0.1456334363,-0.056777821,0.016495394,-0.0476190476,-0.0987675366,-0.0001538407,-0.101744186,-0.0002200927,-5.3091630643515E-15,-6.35770707145243E-05,-0.1017146202,-0.0823417891
0.0328459524,0.158180778,-0.1965973535,-0.024535591,-0.0711924966,0.0061656054,0.0740740741,-0.0209990505,-0.000103966,0.0172265289,-0.000288755,-1.52036894895766E-14,-3.07431151508539E-05,0.0171941389,-0.032898486
0.0823978816,0.4049897471,-0.0755021376,-0.3195405138,0.0851773091,-0.1055354125,0.0380952381,0.0707290023,-0.0007473617,0.0004948046,-0.0011738352,9.61310005870634E-13,-0.0004426498,0.0005517384,-0.1661508334
0.0593228467,0.0268498738,-0.2002246109,0.0755186372,0.0041455617,-0.0804299156,-0.0666666667,-0.1052600152,-0.0073338275,-0.003875969,0.0001105809,-4.60379211715134E-15,-0.000038756,-0.0038430897,0.0541118453
0.0724735164,0.3037551183,0,-0.3755031869,0.0407686135,-0.2082281967,0.0888888889,0.0422144607,-0.0049574125,-0.0308139535,0.0010951043,2.51476722597691E-15,0.0001548308,-0.0308507533,-0.1897078845
0.043176369,0.0545042381,-0.1524181729,0.1802225289,-0.050725308,-0.1460510164,-0.0533333333,-0.1021314448,0.0001482076,0.0715563506,-0.0002642833,-5.63980840370866E-15,-5.24007117853774E-05,0.0715714105,0.146393382
0.0338381614,0.0812996178,-0.1515666748,0.0762257406,-0.0767425252,-0.1171483247,0,-0.0823613079,-9.7950324493738E-05,0.0122860904,-0.0005066216,-1.33614623701787E-14,-4.60641892163753E-05,0.0123077426,-0.0131751288
0.0302965086,0.054402361,-0.1014221861,-0.0505332656,-0.0862505296,-0.1301873189,-0.0444444444,-0.1167646557,-0.0002308613,-0.0005742176,-0.000617,4.39362569381707E-15,4.93807694706579E-05,-0.0005328106,0.1271902049
0.0366967765,0.0812996178,-0.2020888997,0.050722175,-0.0507354364,-0.1080292096,0.1111111111,-0.0092248047,-0.000528522,-0.0011775096,-0.0073847177,-1.15320559685902E-13,-5.01707478139736E-05,-0.00112121,-0.0126362238
0.0233136593,0.0809979494,-0.125836896,0.0505332656,-0.0911564965,-0.086954886,-0.0363636364,-0.0699661967,-0.0014465596,-0.0136434109,0.0006504302,1.88074965470413E-14,-0.0001099229,-0.0136172725,0.2126097129
0.0602880722,0.3589833217,-0.1287022523,-0.3020745488,0.0506914602,-0.1864605635,0.1666666667,0.1931076228,-0.0010052143,-0.0090022506,-0.0010367557,-3.14193615493138E-14,-0.0032122492,-0.00893946,-0.1483149644
0.0355429922,0.0551236045,-0.1541501976,0.0257460756,-0.0479230966,-0.1723993106,-0.0740740741,-0.079636487,-0.0017508261,-0.0073439412,0.0001615061,-4.24790469145435E-15,-1.36611087533031E-05,-0.0072775692,0.0128381799
0.0551849582,0.0811485032,-0.2773557459,0.2569731405,0.0423995747,-0.0841384929,0.1,0.0343609192,0.0047424026,-0.0125223614,-0.0017802674,-1.98974773172436E-14,-0.0001271033,-0.0125290901,0.0941333862
0.0452118278,0.0268498738,-0.2252526873,0.1008786752,0.0069264168,-0.0480731501,-0.0380952381,-0.0433204203,0.000932594,-0.0387596899,0.000702125,1.58109713549052E-14,0.0001126066,-0.0387867381,0.0328353021
0.0442004379,0.1352475054,-0.0252141587,-0.1001341832,0.0157630584,-0.0827204654,-0.0533333333,-0.1020280737,-4.65974959603862E-05,-0.0755813953,-0.0001978394,-1.02006520223958E-15,-7.63289387295762E-05,-0.0755265795,-0.0237048496
0.0493643458,0.1068083052,-0.2986836857,0.1765376816,0.0361301325,-0.0233805328,0.2222222222,0.1099152234,0.0001306549,-0.0645994832,0.0002513935,2.16444835597091E-15,0.0004671821,-0.0645597522,0.1561560032
