date,open,high,low,close,volume
2009-01-14,87500,87500,86400,87400,17548
2009-01-15,86900,87300,85400,87300,25462
2009-01-16,86800,87500,84300,84800,43094
2009-01-19,85300,86900,84300,85000,23519
2009-01-20,85100,86600,84200,86500,20705
2009-01-21,85100,88400,85100,86300,33227
2009-01-22,86400,89400,85400,88000,34906
2009-01-23,88000,89800,87600,89800,20094
2009-01-28,88400,93200,88400,91800,18572
2009-01-29,91800,93100,90100,91500,17046
2009-01-30,91500,93700,90900,92000,13813
2009-02-02,92000,92300,88900,90000,19519
2009-02-03,89600,92000,88100,91700,22929
2009-02-04,105000,105000,105000,105000,90299
2009-02-05,108500,112000,100500,101000,291456
2009-02-06,102000,103500,97300,98200,77784
2009-02-09,99300,100000,98100,98400,29831
2009-02-10,98600,99300,97700,97900,22618
2009-02-11,96900,97700,96200,97200,14202
2009-02-12,97600,97600,96300,96300,21683
2009-02-13,96500,98100,96400,97700,10458
2009-02-16,98000,99900,97400,98500,16916
2009-02-17,98500,99200,97000,98300,16538
2009-02-18,96700,98500,96700,98200,8677
2009-02-19,98600,98600,97200,97300,6614
2009-02-20,97900,97900,96000,96200,16066
2009-02-23,96000,97000,95700,96400,5283
2009-02-24,96400,96400,94800,95000,9631
2009-02-25,95200,96400,94800,95000,6990
2009-02-26,95200,96000,93700,93800,16436
2009-02-27,95000,95900,94200,95000,8647
2009-03-02,96300,96300,93900,93900,8386
2009-03-03,93100,94500,93000,93200,12974
2009-03-04,93300,94800,93200,93200,14133
2009-03-05,94000,96000,93900,93900,9295
2009-03-06,93500,94000,92900,93400,6562
2009-03-09,93400,94500,93400,94300,5280
2009-03-10,94400,95000,93800,94000,15526
2009-03-11,95000,95000,93700,93800,18248
2009-03-12,94300,94400,93400,93400,17676
2009-03-13,94000,95000,93400,93800,19257
2009-03-16,93800,98300,93800,97900,29925
2009-03-17,97900,97900,96000,96400,8359
2009-03-18,97500,99100,96700,98500,17792
2009-03-19,99200,103000,98000,102500,32793
2009-03-20,101500,105500,100000,103000,57223
2009-03-23,102500,105000,101500,101500,16940
2009-03-24,103500,104500,101500,102000,21849
2009-03-25,102000,102000,98900,98900,16534
2009-03-26,99500,100000,98200,99900,10133
2009-03-27,99500,103500,99500,103500,20345
2009-03-30,103500,105000,99900,101000,13564
2009-03-31,100500,102000,100000,101500,9266
2009-04-01,105000,105000,102000,102000,8135
2009-04-02,102000,105500,102000,104000,17262
2009-04-03,104500,104500,103000,104000,8137
2009-04-06,104000,107500,104000,107000,31067
2009-04-07,108000,108000,105500,107500,11829
2009-04-08,107000,107500,105500,107000,13167
2009-04-09,106500,108000,105500,107000,19128
2009-04-10,107000,107000,105000,105000,17752
2009-04-13,105500,106000,104500,105000,19705
2009-04-14,105000,105500,103500,105500,26377
2009-04-15,105000,106500,104500,105500,38881
2009-04-16,106000,108000,104000,104000,51628
2009-04-17,104500,105500,102000,104000,60062
2009-04-20,0,0,0,104000,0
2009-04-21,0,0,0,104000,0
2009-04-22,0,0,0,104000,0
2009-04-23,0,0,0,104000,0
2009-04-24,0,0,0,104000,0
2009-04-27,0,0,0,104000,0
2009-04-28,0,0,0,104000,0
2009-04-29,0,0,0,104000,0
2009-04-30,0,0,0,104000,0
2009-05-04,0,0,0,104000,0
2009-05-06,0,0,0,104000,0
2009-05-07,0,0,0,104000,0
2009-05-08,0,0,0,104000,0
2009-05-11,0,0,0,104000,0
2009-05-12,0,0,0,104000,0
2009-05-13,0,0,0,104000,0
2009-05-14,0,0,0,104000,0
2009-05-15,78000,89700,75000,82000,332420
2009-05-18,83400,83400,75600,75600,78011
2009-05-19,77200,77200,73100,75000,79529
2009-05-20,75000,76400,74500,75000,72189
2009-05-21,77100,83400,76100,80100,158022
2009-05-22,81000,84000,80400,83000,74025
2009-05-25,81100,85900,80300,84500,56875
2009-05-26,89000,91500,87500,89500,130584
2009-05-27,92500,92600,88500,90900,65075
2009-05-28,89500,92300,88000,92000,64982
2009-05-29,92000,95000,90600,95000,58206
2009-06-01,92900,95200,91700,95000,59210
2009-06-02,95800,95800,93200,93800,40872
2009-06-03,93000,93500,89800,92900,47803
2009-06-04,92900,92900,90500,91500,20507
2009-06-05,93500,95500,91600,95000,29794
2009-06-08,95400,96000,93900,96000,22040
2009-06-09,95100,97500,82000,96800,58621
2009-06-10,96900,97000,91700,95000,107062
2009-06-11,96000,104000,93500,98200,188698
2009-06-12,99500,104000,97900,104000,47258
2009-06-15,104000,104000,100000,103000,21334
2009-06-16,100500,101500,98400,98400,18707
2009-06-17,97000,99600,95100,97900,17351
2009-06-18,97900,97900,95100,96500,442472
2009-06-19,95200,95400,90500,91000,59895
2009-06-22,90900,90900,87900,89900,28490
2009-06-23,89000,89500,85600,86100,46329
2009-06-24,86100,87000,83100,83200,33050
2009-06-25,83700,86800,83500,84800,41267
2009-06-26,86000,86500,84600,85500,34051
2009-06-29,87900,88000,83800,84000,57139
2009-06-30,84900,85300,81600,81600,34813
2009-07-01,81700,85200,81300,83000,43617
2009-07-02,83900,83900,80800,81200,40404
2009-07-03,80000,82800,79300,82800,18852
2009-07-06,83000,83000,81500,82500,11004
2009-07-07,81700,83000,81300,81300,17508
2009-07-08,81100,81700,80300,81700,12232
2009-07-09,81600,81600,79000,79000,36345
2009-07-10,79300,79900,77100,77500,24558
2009-07-13,77500,78500,74600,74900,22735
2009-07-14,75500,76000,73800,73900,19816
2009-07-15,73500,76900,73200,76900,28679
2009-07-16,76100,76700,74500,75800,19322
2009-07-17,75000,76600,75000,75900,15880
2009-07-20,75900,78200,75700,78000,25332
2009-07-21,78500,79100,78100,78500,16127
2009-07-22,78500,79700,77900,78900,26746
2009-07-23,79000,79400,78000,78100,17530
2009-07-24,78100,79000,77400,77800,21266
2009-07-27,78200,79500,77000,77400,45993
2009-07-28,77100,77600,76600,76900,27278
2009-07-29,76200,77500,76100,76500,23436
2009-07-30,76500,76600,74800,74800,30383
2009-07-31,74800,75600,74800,74900,40418
2009-08-03,75400,75600,73200,74100,80164
2009-08-04,74900,74900,72300,72600,85314
2009-08-05,72800,73600,71600,72000,101622
2009-08-06,72400,72500,70200,70600,88558
2009-08-07,70700,72600,70700,71200,101162
2009-08-10,71100,73200,71100,73200,123985
2009-08-11,73400,74700,73400,74700,66706
2009-08-12,74900,74900,73100,73500,53686
2009-08-13,74000,74200,72600,72600,64480
2009-08-14,72700,74800,72600,74500,66840
2009-08-17,74200,75100,72500,72700,47320
2009-08-18,72300,73600,72300,73000,31773
2009-08-19,73800,73800,71500,71500,50115
2009-08-20,71700,72300,70800,71600,32431
2009-08-21,71500,71800,70000,70400,73292
2009-08-24,70500,70800,69200,69700,45532
2009-08-25,69700,71700,69200,70100,33772
2009-08-26,70300,70900,69800,70100,37919
2009-08-27,70300,70700,70000,70200,26300
2009-08-28,70700,70700,69600,70000,26876
2009-08-31,70300,70400,68700,69900,42987
2009-09-01,69400,70400,69300,70000,33264
2009-09-02,69100,70200,68800,70200,29903
2009-09-03,70100,71300,69600,71000,26838
2009-09-04,71300,71300,70100,70800,17212
2009-09-07,70300,71300,69800,70000,18981
2009-09-08,70500,70500,69200,70000,19909
2009-09-09,70100,70100,69000,69000,28902
2009-09-10,68900,70500,68800,70500,38019
2009-09-11,70500,73800,70000,73400,84807
2009-09-14,73500,73700,72700,73300,38925
2009-09-15,74300,74600,73300,73500,37677
2009-09-16,73600,73900,72800,73700,50981
2009-09-17,73100,73900,72600,73500,53829
2009-09-18,74000,76000,73400,75300,128917
2009-09-21,75000,75300,74300,74800,33768
2009-09-22,75000,75800,74800,75600,49415
2009-09-23,73100,73100,70000,71600,102826
2009-09-24,71400,72400,71100,71600,33861
2009-09-25,70500,70900,70200,70800,29317
2009-09-28,70400,70700,69000,69900,45125
2009-09-29,70000,71200,70000,71000,22081
2009-09-30,71000,71800,69300,69300,32704
2009-10-01,69600,70200,69200,70100,29218
2009-10-05,69800,70600,69000,70100,20090
2009-10-06,70100,70200,69000,69500,21590
2009-10-07,69400,70400,69400,69800,14628
2009-10-08,69900,70200,69400,70200,24965
2009-10-09,70500,71000,69500,70900,19587
2009-10-12,71000,71100,69800,69900,14208
2009-10-13,69600,70200,69100,69400,19415
2009-10-14,69400,69800,69200,69700,11573
2009-10-15,69600,70000,69200,69300,15105
2009-10-16,69200,69800,69100,69100,16256
2009-10-19,69000,69600,68300,69500,17681
2009-10-20,69800,69800,69200,69700,10560
2009-10-21,69600,69700,69200,69600,10441
2009-10-22,69300,69500,68900,69200,14782
2009-10-23,69200,69500,69000,69000,8320
2009-10-26,69000,69300,68600,68600,18394
2009-10-27,68700,68700,67900,68700,21584
2009-10-28,69000,69000,67700,68900,21344
2009-10-29,68900,69000,67300,67400,23441
2009-10-30,67500,67500,64900,65300,32394
2009-11-02,63600,64500,63200,63300,24694
2009-11-03,63300,63500,61400,61400,25840
2009-11-04,61400,62600,61400,62600,14986
2009-11-05,62100,62200,61200,61200,15351
2009-11-06,61400,62200,61000,61500,19175
2009-11-09,62300,62300,61000,61000,15537
2009-11-10,61000,61300,58000,58200,63720
