"volume","open_lastclose_ratio","high_close_ratio","close_lastclose_ratio","ad_ratio","obv_ratio","sar_ratio","apo5_ratio","rsi5_ratio","willi5_ratio","macdsignal5_ratio","cmo5_ratio","ppo5_ratio","roc5_ratio","ultosc5_ratio"
0.0928077323,-0.0503355705,0.0704559364,0.2839827707,-0.000227481,-0.000251368,-0.026357869,0.0008658009,0.1136509632,-0.0221570544,-1.91016656783246E-06,-0.0009940562,0.0008914164,-0.0151812054,0.1904896983
0.1064332033,-0.0493421053,0.257491422,0.0463963079,0.0001191198,-0.0002961918,-0.4143766907,-0.0041771094,0.0094842531,0.0147058824,-1.40248187562577E-05,0.0004997443,-0.0041441402,-0.0155085476,-0.0759893877
0.0946498616,0.0245901639,0.1866545068,0.0462441889,0.0002794692,-0.0002719685,0.0088063758,-0.0050658561,0.009840045,-0.0058651026,-2.50996635035777E-05,0.0003328706,-0.0050915766,-0.1881223735,-0.0228290105
0.0482209596,0.0490196078,0.1406804903,-0.0691395961,0.0001820489,0.0001426866,0.0086202623,-0.027027027,-0.0217218111,0.0107526882,-3.11951721043862E-05,-0.0005432164,-0.0270695613,0.0241666992,-0.0291260655
0.0410263615,0.0985221675,0.2364084399,-0.1158003088,0.0001543286,0.0001195828,0.0084382885,0.1095238095,-0.0363702274,0.0252887296,-6.45686810593775E-06,-0.0026137786,0.1098332363,-0.011018529,-0.1581368599
0.07906707,-0.0248344371,0.2884660559,-0.2335178413,0.0002965163,0.0002275684,0.0082603536,-0.0085034014,-0.0609926503,0.0189753321,0.000108872,0.0015096037,-0.0084697677,-0.0561811149,-0.3549404812
0.1526980409,-0.0252525253,0.1699889258,-0.1424694708,0.0002277161,0.0004291039,0.4043179918,-0.0277777778,-0.0366865192,-0.002764977,5.79786750757281E-05,0.0002082121,-0.0278323156,0.0117158899,-0.1232383006
0.0663282394,-0.0255102041,0.0731010398,-0.0479744136,-3.51673043131473E-05,0.000178256,-0.0088138834,0.2698412698,-0.0141209955,-0.0012524438,2.70147258276789E-05,5.07869321941409E-05,0.2711058517,0.0036817947,0.167716196
0.0480293292,0.0255972696,0.1467027716,-0.0481381488,0.0001783811,0.0001266761,-0.0187659496,0.027027027,-0.016115869,0.0021551724,1.45322565337335E-05,5.02867025712575E-05,0.0271332913,-0.0006977462,-0.0354643512
0.0507984491,0,0.097468053,0.0483030055,6.2666318617421E-05,-0.0001321983,-0.0180598936,0.0078360458,0.0756108794,-0.0035842294,0.000005184,-0.0002024255,0.0079001308,-0.0056697042,0.0987431403
0.0552076807,0,0.0976346651,-0.0240690744,6.80209216626467E-05,0.000145722,-0.0173787844,-0.0011337868,-0.0106999832,-0.0024813896,1.2112662424456E-06,5.43745798755831E-05,-0.0010477325,-0.0101705225,0.1006212739
0.0454723478,0,0.0978018477,-0.0241102181,5.59504388027545E-05,0.0001181934,-0.0167218607,-0.0042857143,-0.0124744455,-0.0008064516,-8.27320766033336E-07,5.58572568045298E-05,-0.0042060909,-0.0114002544,-0.0074567571
0.0436909436,0.0770547945,0.0487340265,0.0483030055,-3.22192918812059E-05,-0.0001121531,-0.0160883754,-0.0075493612,0.0846449193,-0.0107526882,-4.05473283918054E-06,-0.0003299898,-0.0074883714,-0.0206893506,0.0010445404
0.0801944803,0,0.1723336006,-0.1444144465,0.0001643784,0.0002083418,-0.0154775963,-0.0089285714,-0.0649876648,0.0215053763,-1.31405054112801E-06,0.0006373417,-0.008867685,0.0208310585,0.0820379621
0.0482089744,0,0.0490689683,0.0486361297,-8.86449132432961E-05,-0.0001225295,-0.0253145509,-0.0095238095,0.0805589558,-0.0114143921,-2.90448179831121E-06,-0.0002829382,-0.0094835459,-7.06121181398326E-05,0.2446494261
0.053027568,0.0257731959,0.0728523968,0.1454069857,-6.51182027843508E-05,-0.0001365563,-0.0338277782,-0.0136054422,0.1242739913,-0.0202764977,-9.20184777294627E-06,-0.0009798413,-0.0136142322,-0.0362328884,0.1550143059
0.0663046684,-0.0765306122,0.0978018477,-0.0959488273,3.4940620093099E-05,0.0001732642,-0.0312606618,-0.0105820106,-0.0393404893,0.0430107527,-8.42614013873688E-06,-0.0020755322,-0.0105879352,-0.0206893506,0.0264513786
0.0710364358,-0.051369863,0.0244086663,0.0241515028,-0.0001571142,-0.0001822698,-0.0288785626,0.0047619048,0.0153966235,-0.0046082949,-9.26213103834587E-06,-0.000388443,0.004773546,-0.0068846815,0.0478621342
0.0639422472,-0.0512820513,0.097468053,0.0241102181,-4.72889308968151E-05,-0.0001673108,-0.0266695907,-0.0396825397,0.015460838,-0.0053763441,-1.11805661408862E-05,-0.0008372863,-0.0397333126,-0.1461096209,0.1438665847
0.0654340083,0.0511945392,0.1962758731,-0.0962762977,0.0002421886,0.0001743164,-0.0246224048,0.0238095238,-0.0491278311,0.0469208211,-5.21212249625547E-06,-0.0424688622,0.0238759012,-0.0206893506,-0.1689226998
0.1303969973,0.1288659794,0.2223384566,-0.0969379905,0.0001847389,0.0003410543,-0.0227262215,-0.0386904762,-0.0461223545,-0.002688172,5.24852860964873E-06,0.0005510888,-0.0387631592,-0.0340131048,-0.1087863284
0.0902562108,0.0519031142,0.1997072695,-0.1464132624,0.0003312448,0.0002278018,-0.0287620758,0.0571428571,-0.0589592849,0.0107526882,1.6475863399387E-05,0.0003107118,0.0573908634,0.0043079196,-0.1330902202
0.0501331359,-0.0262237762,0.0748902261,0,9.13937038262142E-05,0,-0.0342508964,0.0168067227,0,-0.0016977929,1.15056826264629E-05,0,0.0169285557,0.0016857989,-0.1182059637
0.0554027735,0.0524475524,0.0249198425,0.0246581776,-0.0001209806,-0.0001365255,-0.0371222731,0.0155993432,0.0608171008,-0.0046936337,4.66013205137502E-06,-0.000156494,0.0156690533,-3.53060590698934E-05,0.0252518355
0.0972489245,0.0261780105,0.0993326593,0.0492302883,0.0001182612,-0.0002431756,-0.0407968123,0.0034722222,0.0887314066,-0.0056925996,-1.51766270397053E-06,-0.0003788955,0.003510142,-0.0094723646,0.0824532724
