"low_close_ratio","close_lastclose_ratio","close_ma5_ratio","volume_ma10_ratio","volume_ma15_ratio","volume_ma60_ratio","atr5_ratio","kama5_ratio","wma5_ratio","rsi5_ratio","slowk5_ratio","macdsignal5_ratio","macdhist5_ratio","cci5_ratio","cmo5_ratio"
-0.0963442498,0.0112396694,-0.004171657,-0.0860123719,-0.0809134635,-0.0853458379,-0.0866375075,-0.0041864907,0.0060413271,0.0078814509,0.1244076178,-0.0022514716,-0.0001046893,-1.32916567595644E-14,-0.000290185
-0.0337288362,-0.3254125413,-0.2525483693,0.0285008015,0.0113276094,-0.0023324005,0.2997918835,-0.0895511371,-0.2219212229,-0.1113924631,-0.0578148516,0.0005993378,-0.000818746,-2.04374244277128E-12,0.0050160672
-0.267053701,0.0707105719,-0.1524421526,0.0300350193,0.0103374241,9.29295717040407E-05,-0.0388215276,-0.0319124864,-0.1381000025,0.0838604288,0.0811795217,0.0005694256,-6.21108176639549E-06,-4.24399528111321E-15,-0.000560201
-0.0497313589,0.0466552316,-0.0491742184,-0.0552177553,-0.0620091127,-0.0634668158,-0.1089550548,-0.0725391836,-0.0806009919,0.0429831243,0.0883369519,-0.0002788907,-0.0010103013,-9.85751387866168E-15,-0.0005507673
-0.262993763,0.0579216354,0.0322117084,0.0321314074,-0.0043061003,-0.015499296,0.2148622551,-0.0145851534,0.0031183254,0.0467755667,0.1434159849,-0.0013039125,0.002397354,-1.79558294579032E-14,-0.0010003659
-0.6425979681,0.5054054054,0.4357874208,0.1910325543,0.1296064772,0.095015992,0.4672715901,0.0535954724,0.36632012,0.1729647875,0.1515819848,-0.0063513284,0.0022872678,2.39732983958037E-13,-0.0095379622
-0.1937212864,0.1817610063,0.4435875665,0.2242152524,0.1770676476,0.1564282567,-0.0839995144,0.4695705745,0.4403187749,0.0174616535,0.0912382309,-0.0155542952,0.0002270051,-3.70334132314316E-15,0.0003957625
-0.1345267636,-0.0208269525,0.2757600395,-0.0285071267,-0.0267555537,-0.0282286752,-0.1166655686,0.2102237675,0.300126301,-0.0073980658,0.050692557,0.1187627855,-0.0001083049,-4.3386725266582E-15,-0.000147986
-0.0156695157,-0.3133640553,-0.0962775579,0.0003803257,0.000096795,-0.0059309447,0.131036475,-0.0241368419,-0.0201567429,-0.0888329141,-0.0865620591,0.003250246,-0.0004957118,-1.24041698290704E-14,-0.0018730112
-0.2736778846,0.2080515298,-0.0019757051,-0.0715070641,-0.048618945,-0.0561882429,-0.0867378563,0.0105916992,0.0677684536,0.0552715701,0.0357824097,0.0020419043,-0.0001512987,-6.15444469418719E-14,-0.085907546
-0.3153490028,0.085,0.0531448074,-0.0696019988,-0.0385825627,-0.0522699021,-0.0243036215,0.0066182682,0.0559574847,0.016571256,0.0633014122,0.0019070803,4.68710633916883E-05,-1.38386170621215E-14,0.0006963321
-0.0449804433,0.0104938272,0.0709480695,-0.0401032524,-0.0166595397,-0.0321161254,-0.117776388,0.0030033154,0.0457276578,0.0021381531,0.1473903443,0.0011212507,-0.0002222203,1.94787226488529E-12,6.97258554472644E-05
-0.1054417719,-0.0314329738,0.0513202354,-0.0771628018,-0.0558334918,-0.0645118718,-0.065601083,0.002695765,0.0299092644,-0.0140308762,0.0683629373,-9.9349159212521E-06,-0.0006756223,-4.73372958154248E-15,-0.000444809
-0.2904707233,0.2526315789,0.1885799299,0.0418865057,0.0596044201,0.0377477376,0.1261749355,0.256747262,0.2074890698,0.0552722581,0.1105461682,0.00181436,-0.1227982972,1.68174992136386E-14,0.0021733441
-0.1314968815,-0.0405970149,0.0983640854,0.0386746976,0.050798616,0.0440869287,0.0100062459,0.0754287538,0.1078017188,-0.0173344324,0.0368587846,0.0010750834,-0.0002213461,-3.85713611625206E-15,-0.0003843044
-0.2913403961,0.0204204204,0.07859761,-0.0369939782,-0.0330169444,-0.0258045814,0.0248016382,0.0573269773,0.084736726,0.0043764117,-0.0465543941,0.000451034,-0.0003669226,-8.58718941611241E-15,0.0001137611
-0.4968903437,0.3766467066,0.3204528924,0.2646988349,0.2015552961,0.2162493602,0.2356621145,0.3061213687,0.3120189177,0.048319469,0.0061414351,0.0029051403,0.0037799746,5.07450781793903E-14,0.0012044828
-0.4565374304,0.3954609929,0.5033759255,0.2232345121,0.1881845718,0.2288879325,0.2563991201,0.589883155,0.5062378133,0.0168749898,0.0138549753,0.0050347619,0.0007309703,-1.6582638962213E-15,0.0003050534
-0.0813156203,-0.255227882,0.1570677109,0.0628738044,0.0520393809,0.0987154689,0.1025500603,0.0372863165,0.1757713702,-0.0635443625,0.0270964395,0.0017701105,-0.0003494174,-6.62626884322974E-15,-0.0010540182
-0.3181722909,0.1515320334,0.1753287528,-0.0446699816,-0.0352214193,0.0032183311,-0.0333688144,0.0975432947,0.214690038,0.018114575,0.0253189682,0.001046874,-0.0002234452,-4.27598268703789E-15,0.0005161765
-0.3717948718,0.2316076294,0.2296894776,0.0547751999,0.0667418757,0.1183022041,0.0357113172,0.1910551377,0.2835384313,0.0213685761,0.0414048944,0.0013086832,0.000229849,1.91499405979949E-14,0.0005113918
-0.0263349641,-0.1791831357,-0.0017111018,-0.0045595271,0.0274492301,0.065959665,0.0403855308,0.0208230596,0.0409269655,-0.0466224865,-0.0360895154,-6.96891904164356E-05,-0.0007081825,-4.76257708341014E-15,-0.0009505076
-0.1538461538,0.1840324763,0.1466389752,-0.0707781329,-0.0339610285,0.0003685264,-0.0771489367,0.0143999248,0.1224163648,0.0262336858,0.0317522533,-4.14695438341325E-05,-0.0002729705,5.14065167585153E-16,0.0008889214
-0.0126867917,0.0716732543,0.1295811257,-0.0226979632,0.011138544,0.0527273059,-0.0895353315,0.1425496041,0.1544271813,0.0087583618,-0.0221351529,-5.41377952836028E-05,0.00020185,8.43955192558158E-15,0.0002220102
-0.0661957091,-0.2837027379,-0.1413236219,-0.0354666717,-0.0069969829,0.038729029,0.1099568678,0.00082545,-0.1005955545,-0.0749600663,-0.1095232137,-0.0016262895,0.0193563238,-2.45111459177956E-14,-0.0017573691
-0.2495069034,0.0555102041,-0.0608586888,-0.0725361856,-0.0426845868,0.0012818684,-0.1418408189,0.0100655989,-0.0659302686,0.0155930742,-0.0727003808,-0.0020971203,9.3614381027738E-05,-1.51024794996803E-15,0.0047515908
-0.2564102564,0.1651821862,0.0571719997,-0.0495319291,-0.0368396567,0.010036618,-0.0415874759,0.0258916519,0.0662480615,0.0411135846,-0.0753397829,-0.0014390545,-0.0002787087,-1.56589137154877E-14,0.0037424674
-0.0127700384,0.0268774704,0.0772887024,-0.0994313167,-0.095297219,-0.0557130117,-0.1445151039,0.0052500195,0.0598256141,0.0056449005,-0.0651686872,-0.0010466682,-0.0002324513,4.57723116961418E-14,0.0001987619
-0.2891572252,0.1070866142,0.1660299592,-0.0925955808,-0.0954477938,-0.0592365287,-0.0354378536,0.0129345674,0.1288577772,0.0220895162,0.0589397469,-0.0002821472,-0.000502291,2.14774684423353E-15,0.0007186404
0,-0.3162790698,-0.1407619223,0.0304729516,-0.0001230856,0.0471677691,0.1691824042,0.001310485,-0.0975521863,-0.0948616235,-0.1162382124,-0.0025621124,0.0052854613,-1.9923956586042E-14,-0.0024239824
-0.0911852538,0.0829268293,-0.0752884772,-0.1203906931,-0.122140635,-0.0922072113,-0.1694978503,0.0040677043,-0.0473053346,0.0341883982,-0.164870293,-0.0030039847,-2.80170568138229E-05,1.54499938456671E-14,-0.00176206
-0.0924225029,-0.0910307898,-0.1228496386,-0.133124013,-0.1309876486,-0.1101790769,-0.1028215955,0.0092153584,-0.1156289247,-0.0319994218,-0.0840810903,-0.004261118,7.66019046659281E-05,2.30508433494397E-15,0.0367673224
-0.2699420791,0.184531886,0.0539236415,0.0081011447,-0.0200059613,-0.0107863165,0.01047896,0.0049249357,0.0331417805,0.0793226894,-0.052558535,-0.0024966377,-0.0003963242,-1.46883107717036E-14,-0.0038141132
-0.2664226256,0.0898282695,0.1502553805,-0.0022596515,-0.0286464754,-0.0260135684,0.0406423659,0.008851025,0.1004106886,0.0245879532,0.0257331405,0.0004541988,-0.0007692783,2.18463853188953E-13,0.0014818174
-0.1776150837,0,0.100517596,-0.0763487212,-0.089412748,-0.0849435516,-0.1579333612,0.118780498,0.1081919072,0,0.2220142711,0.0011111286,0.0010209767,-5.50931587384917E-15,0
-0.0774331769,-0.1152542373,-0.0200663101,0.0221718002,-0.0132437916,-0.027634393,0.1036794115,0.0064401121,-0.0060307236,-0.0524225356,0.0499178819,-0.0013440427,-0.0015428924,-7.13315650632345E-15,-0.0019319903
-0.1423383797,-0.0180371353,-0.0616267019,-0.0048968805,-0.032382069,-0.0503021316,-0.0849164488,0.0188130616,-0.0265468324,-0.0096859826,-0.0508845878,-0.0027037055,0.0005479002,-4.19345514107785E-14,0.0069522507
0,-0.1356382979,-0.1540453671,0.0279924565,-0.0019269585,-0.0283163157,-0.0368718193,-0.003222746,-0.1354090556,-0.0663989684,-0.1626124592,-0.0066349213,0.0006562484,5.13551597535038E-15,0.0096521221
-0.0139010989,-0.3413839891,-0.3579754009,0.3847993942,0.3263721311,0.254160368,0.2842370973,-0.3079641874,-0.3382279052,-0.111951047,-0.2629525954,-0.0271391032,0.000772286,4.92343110222993E-15,0.0019199155
-0.027762537,0.0097142857,-0.2412371733,0.1362683813,0.1174977288,0.0835043653,-0.1515314775,-0.1581042896,-0.2566284656,0.0158710376,-0.0926151373,0.0269725952,-4.64530700363519E-05,-6.04252553311213E-15,-7.31755441118045E-05
-0.1954530405,-0.0388017118,-0.1798359834,0.0061926143,0.0179991767,0.0008005811,-0.0822365729,-0.1232687075,-0.2028308004,-0.0173196604,-0.0193406051,0.0072344384,-0.000144297,-9.70927506641294E-16,8.84714101398041E-05
-0.1000225912,-0.156097561,-0.199655791,0.0836964301,0.1089701666,0.0830009225,0.0174941222,-0.201746758,-0.2356487502,-0.0641207819,-0.0252852412,0.0045141734,-3.60957152104103E-05,2.79898071280554E-15,0.0002907232
-0.142889416,0,-0.1005297007,-0.0242269634,0.002581834,-0.0049955419,-0.0716094408,-0.1166968642,-0.146226984,0,-0.1639838161,0.0022659956,-0.0002250925,-1.04336685757655E-15,0
-0.0729442971,-0.13979442,-0.1697780425,-0.0171607503,0.0078591798,0.0040099547,-0.0240030851,-0.1745684512,-0.1664408441,-0.064703807,-0.3385883542,0.0017463518,-7.00826454553512E-05,2.2292077493529E-15,0.0001878149
-0.0584430584,-0.0101949025,-0.1155962232,-0.0687510006,-0.0315448737,-0.0347282517,-0.091424087,-0.126793585,-0.1307413805,-0.0056451103,-0.4446333222,0.0008710239,-0.0002938444,-2.11425021815418E-15,1.09832498024476E-05
-0.0287467333,0.1123123123,0.0243816777,-0.0757346204,-0.0423300001,-0.0413776402,-0.0012227249,0.0072531823,-0.0095255578,0.5288566422,-0.0683940818,-0.0004906298,-0.0010696015,-1.85892953012932E-14,-0.0009995299
-0.1311031783,-0.0903988183,-0.0357726733,-0.0710793017,-0.0408829493,-0.0363337374,-0.0198961716,-0.0105804391,-0.0435756081,-0.048536672,-0.0893601082,-0.0006884158,0.0002369095,-3.92772335345971E-14,0.0006240152
-0.1301291576,0.0508982036,0.0264217395,-0.0558258681,-0.0251230067,-0.0224848148,-0.1881468958,-0.0005967031,0.0081964134,0.0873246114,0.4957072575,-0.001255994,0.0004917797,-8.87668104277262E-15,-0.0006752055
-0.2000451824,0.0808320951,0.0751766072,0.0064482821,0.0046817046,0.0070269628,0.0451394757,0.0138948926,0.0737237542,0.0915588469,0.5423426794,-0.0021162504,0.0003573156,-5.93074369952471E-14,-0.0015057074
-0.071760835,-0.0299559471,0.024345578,-0.0870928519,-0.0858711431,-0.075065364,0.0352721103,0.0048305115,0.0339492618,-0.0205559297,0.2678615179,-0.0023487336,-3.86287102133635E-05,3.12516278154555E-16,0.0024499719
-0.2003393665,0.0200589971,0.0374214916,-0.0706095198,-0.076759948,-0.0658319967,-0.0944060587,0.001788457,0.0311563611,0.0211309644,0.1822296055,-0.0026683669,-0.000036336,-1.1878013330639E-14,-0.0009954899
-0.4002727769,0.25,0.1998879324,0.0517046083,0.0010609936,0.0109142003,0.2631988742,0.203138421,0.1959762784,0.1412825658,0.3309111203,-0.0056214321,0.0004722096,2.12577861519096E-13,-0.0155752576
-0.4230769231,0.5208510638,0.5271697882,0.4378175987,0.3115852179,0.3567856936,0.6550886494,0.5692162896,0.5037075077,0.0511014601,0.2412996073,-0.0189272459,0.0006802946,9.87682630210641E-16,0.0011986408
-0.0255736379,0.0179183136,0.3918446894,0.0939556234,0.0743935294,0.0925787793,0.0400494929,0.3428647197,0.3882055537,0.000809451,0.171775639,0.0518530863,-2.67466235292532E-05,-5.1396045683091E-15,1.39251942299302E-05
-0.0400443178,-0.2859395532,0.0191432452,-0.0128484102,-0.0055883025,0.0096481749,0.0998275422,-0.0069536916,0.0775085671,-0.0844628756,0.0918474586,0.0045454801,-0.0003935182,-1.12123050611226E-14,-0.0014469467
-0.160617924,-0.0186556927,-0.0790314251,-0.0633211028,-0.0470015206,-0.0317048328,-0.1452258567,-0.008968625,0.0012431276,-0.0064269885,0.0021470872,0.0005708852,-0.00055791,-3.75091402423349E-14,-0.0003282112
-0.2916579333,0.065474553,-0.0681857906,-0.0784648734,-0.0545222334,-0.0456257594,0.0291094524,0.0026452408,-0.0136731673,0.0189632856,-0.0030169198,-0.0002408612,-0.0009630675,1.02988239957734E-14,0.0011457279
-0.0807532716,-0.1019073569,-0.1015595245,-0.0749780915,-0.0508378689,-0.0441579906,-0.1157753393,-0.0347294032,-0.1182040393,-0.0412979719,-0.0795090437,-0.0017054237,0.0039877682,5.74357568276791E-18,-0.0016615066
-0.1967136637,0.1786998617,0.095166283,-0.0441719359,-0.0234832619,-0.0201136551,0.0047684267,0.0113789861,0.0451816902,0.0624249058,0.0056392348,-0.0006100762,-0.0004589504,-4.68588006009224E-14,0.0198794544
