"high_close_ratio","volume_ma10_ratio","ad_ratio","obv_ratio","atr5_ratio","adosc5_ratio","b_upper5_ratio","dmi5_ratio","adx5_ratio","adxr5_ratio","slowk5_ratio","macd5_ratio","macdsignal5_ratio","dx5_ratio","cmo5_ratio"
0.4632417895,9.10615418208512E-05,1.1577969976977E-06,-0.0194068334,0.1697814905,-0.0026766989,0.1164495851,-8.84186226782427E-05,-0.1429505432,0.0769644536,-0.0458414446,-0.0018212713,-0.0011669102,-8.84186226782427E-05,-0.0007383814
0.2312828238,0.0681203447,1.57271759379504E-06,-0.0274565512,-0.030847478,-0.0157979087,0.1357423977,0.0007276237,0.0986752257,0.2049580928,-0.0898386241,-0.0065735186,-0.0032767756,0.0007276237,0.0003425081
0.1078080671,0.0452687241,-8.17849186368088E-07,-0.0272417309,0.0072028129,0.0007968683,-0.0262004763,0.0002709071,0.228448197,0.2844251228,0.0503184305,0.0033239189,-0.0108059659,0.0002709071,3.76071973918111E-05
0.0832159043,0.0706232656,-1.31158009364117E-06,0.0320019609,0.1893494066,-0.0017584863,-0.098108048,-0.0006752527,-0.2979977299,-0.2707914359,0.0601999794,-0.0020963817,-2.30401818804917E-05,-0.0006752527,-0.0005074386
0.0330578512,-0.0522373898,-9.60301018757845E-07,0.017772721,-0.0913147563,-0.0048285415,-0.0152533371,-1.27624876273408E-18,-0.2859655125,-0.2648113906,0.0637091754,-0.0054602004,-0.0037071462,-1.27624876273408E-18,7.47435312501141E-05
0.0159451225,0.0364008164,-1.81127134863085E-06,0.0258652636,-0.0399037135,0.020669638,0.3762337766,0.0023566479,-0.0066334805,0.0637035746,0.0164662709,0.0087822787,-0.0322754656,0.0023566479,0.0002898882
0.0477300033,-0.0584696738,-0.000000434,0.0155680923,-0.1165354799,0.0018960713,0.1800469528,0.0001021001,0.041859597,0.1834125772,0.0480321453,0.001089008,0.0054843154,0.0001021001,9.14110574779523E-06
0.0312690065,-0.0680733691,-7.42173222127282E-07,0.013740181,-0.0814124835,0.000971651,-0.0893817633,0.0002113421,0.1409247669,-0.1443369478,0.0751094397,0.0007624196,0.0024783783,0.0002113421,7.29028384575687E-05
0.0622684526,-0.0954263461,-3.07357196967114E-07,0.0106545907,-0.0578945363,0.000365944,0.0771295707,9.15186618117092E-05,0.1599762814,-0.0899980444,0.0571306434,0.000254966,0.0012464684,9.15186618117092E-05,1.50484378121448E-05
0.0458127304,-0.0315094712,-8.52645469947663E-07,0.0170637358,-0.0221319061,0.0003778393,0.0580390898,0.000149809,0.2108145715,0.1402910962,0.1093782315,0.0003666389,0.0009214684,0.000149809,0.000060508
0,-0.0461331855,-1.36474331225164E-06,0.0152537833,-0.0318163141,0.0005577859,0.185354366,5.66181485927258E-05,0.1886423755,0.1580162065,0.2163446468,0.0002881762,0.0007080161,5.66181485927258E-05,3.26070969335977E-05
0.2490738102,0.0134810397,1.43523380257191E-06,-0.019994992,0.0445453865,-0.0004709426,-0.0480024105,-0.0002808873,-0.0454498164,0.0383365045,0.0787388047,-0.0006194868,-0.0001317573,-0.0002808873,-0.0002886207
0.1864036257,0.0043655014,6.83597908268515E-07,0.0186108395,0.020604923,-0.0008031051,-0.0078566754,-0.0001777943,-0.1120302835,0.0070758439,0.0326985184,-0.0005574836,-0.0004451738,-0.0001777943,5.29821660926749E-05
0,-0.0318045899,-1.24381674363362E-06,0.0139834952,0.0028450783,-8.40780546512751E-05,0.017824312,-0.0003606076,-0.2196354596,-0.0218500783,-0.014260884,-8.30393361602158E-05,-0.0003420561,-0.0003606076,0.0003596709
0.268107835,-0.0256559502,1.29427212511824E-06,-0.0141448567,0.0155560387,-0.0009881711,0.0111167685,0.0003340646,-0.1311333849,0.0481643677,-0.156643979,-0.0011229911,-0.00089893,0.0003340646,-0.0004629011
0.0940105054,-0.0346946334,1.0122513828381E-07,0.0125245847,-0.0662911906,-0.0010430958,-0.1871178472,-0.0003866065,-0.237263741,-0.1595143065,-0.1741042674,-0.0008850838,-0.001059461,-0.0003866065,-0.0003192917
0.1441424933,0.1230710213,1.80827072086241E-06,-0.0253178292,-0.0566012068,-0.0030701208,0.0409976745,0.0004265949,-0.1408614374,-0.1548658453,-0.2309039705,-0.0023127147,-0.0017295356,0.0004265949,0.0075868318
0,0.0537217325,-0.000001819,0.0212655184,0.0555209481,0.0032186708,0,-0.0004441349,-0.2595399997,-0.2951118821,-0.0920886627,0.0038101345,-0.0011671121,-0.0004441349,-0.0005403529
