"high_close_ratio","close_ma5_ratio","volume_ma5_ratio","volume_ma30_ratio","ad_ratio","b_lower5_ratio","ema5_ratio","ma5_ratio","slowk5_ratio","willi5_ratio","macd5_ratio","macdhist5_ratio","cci5_ratio","ppo5_ratio","roc5_ratio"
0.0648352704,0.168636425,0.0233884893,-0.0529243823,-3.67275702524956E-05,-0.0533473254,0.1548959012,0.1535033435,0.161619293,-0.0088539105,-0.000928841,0.0012471115,2.51927341578409E-15,-0.041451275,0.0167380276
0.1928938845,0.16382683,0.2741982844,0.0213525307,2.6122169694606E-05,0.0016172939,0.1410964598,0.1740241051,0.1229055893,0.04448656,3.33575325155133E-05,0.000138223,-2.70165782786422E-15,0.0476140955,0.002322397
0.3241763519,0.071555272,0.105996952,0.0060855649,0.0001770931,0.0831264498,0.0545146499,0.14010918,0.1187224771,0.0196088858,1.23365975666171E-06,-0.0003290576,-2.75855173425807E-15,0.0052938749,-0.0031202915
0.085259568,0.073808682,-0.0644944946,-0.0354492313,-4.74373693634433E-05,0.3454304895,0.10026068,0.2567665306,0.0309458741,-0.0101270218,8.42778429620798E-06,-4.36581191853849E-05,-4.67607627059219E-15,0.0183134783,0.0146234839
0.2167212483,-0.0384020272,-0.1164321634,-0.0511340157,5.83249320171901E-05,0.1003924622,-0.0099606687,0.0527785961,-0.0242858701,0.0543308143,-9.17511359011192E-06,-0.0007865402,-1.6771393953032E-14,-0.000659233,-0.0133022438
0.2204153605,-0.1124427045,0.0348605859,-0.000035121,0.0001083298,-0.1283578845,-0.0830160217,-0.0736850123,-0.0572533768,0.0096071077,-2.22068293324539E-05,-0.0072072879,5.04628877340853E-14,-0.0063693586,-0.0395503469
0.2261988539,-0.1980681134,0.2997734623,0.1015330776,0.0001719855,-0.2547467876,-0.1709366616,-0.200782129,-0.0703774682,-0.0001972796,-6.87411959171386E-05,0.0010926209,-1.66841024706029E-15,-0.0149092951,0.0281540432
0.1852804941,-0.2534453425,0.1798008386,0.0819006209,9.73442133392172E-05,-0.2924076157,-0.219142876,-0.2563328034,-0.0575065947,-0.0008040823,0.0001209333,0.000330025,-1.40494775157414E-15,-0.0503475067,0.0045550187
0.046182266,-0.147178071,-0.1049054407,-0.0185408109,-0.000057152,-0.0765207147,-0.1352928765,-0.3031515803,-0.0140397969,-0.001117918,1.26954169121412E-05,-0.0001563559,-2.87396546763306E-15,0.0539018704,0.0025069009
0.0455051067,-0.0067565371,-0.1471729329,-0.0328601295,-5.66030640163201E-05,0.0651006961,-0.0245428533,-0.1870456303,-0.1409330508,-0.0079955929,-4.97182081170095E-06,-0.0004807687,-6.9064193329897E-15,0.0066465146,-0.0063684162
0.0453720508,0.044176286,-0.15857948,-0.0292212833,-3.3748331423132E-05,0.0991155495,-0.0030568545,-0.1111225978,-0.1167251534,-0.0096620055,-7.41611961035903E-06,-0.0007101872,-2.47497878032397E-14,0.0007954632,-0.0066855444
