"open","volume","high_close_ratio","volume_ma5_ratio","volume_ma30_ratio","volume_ma60_ratio","trsrange_ratio","ad_ratio","obv_ratio","adosc5_ratio","b_upper5_ratio","aroondown5_ratio","macd5_ratio","dx5_ratio","ultosc5_ratio"
0.7309090909,0.1065691298,0.3844119329,0.0741605416,0.0600941688,0.0387666084,0.2702702703,-0.0002793243,-0.0008469549,-0.0019062853,-0.1246252685,0,0.0003711155,0.0003179795,-0.2046431166
0.7069090909,0.1009428975,0.0670134639,0.0236943339,0.0466441706,0.0310281732,-0.0816816817,0.0002357546,0.0008475416,-0.0001802357,-0.3964039295,0,2.85959405688369E-05,1.9916215356088E-05,0.0802282349
0.7221818182,0.0880504053,0.109799838,-0.0088439427,0.0237346931,0.0148428748,0.0694980695,0.0001544178,0.0007017581,0.000754109,-0.482608603,-0.04,-0.0001083442,-0.0009393071,0.0608537771
0.7381818182,0.0605664487,0.1655232558,-0.0953874303,-0.0196005962,-0.0159950968,-0.0759678598,-5.52341099809883E-05,-0.0004622409,-0.0004155585,-0.1009355363,-0.05,-8.18404050632517E-05,0,0.0740562651
0.7309090909,0.0650199476,0.0546281372,-0.0757115337,-0.0123423945,-0.0094975211,0.036036036,0.0001550456,0.0005111405,0.0005963516,-0.0523472053,-0.0666666667,-0.0001576714,0.0002487204,0.0527520992
0.7381818182,0.0631789408,0.1081851345,-0.0543660179,-0.0163786436,-0.0096924602,-0.0617760618,0,0.0004811473,-7.60502274699769E-05,0.081214917,-0.1,-0.0002400126,-0.0014891264,0.1196488621
0.7418181818,0.0568335393,0.1087180662,-0.0492331691,-0.0267191515,-0.0168561445,0,0,-0.000420068,-0.0004145695,-0.025100865,-0.2,-0.0001770339,0.0153204084,-0.0478821325
0.7454545455,0.0532817242,0.0538287011,-0.0360674484,-0.0303484829,-0.0211693588,-0.0540540541,6.2949674859494E-05,0.0004045401,-0.0001053376,0.1054269847,0,-0.0003569656,-0.0013282886,-0.0341448967
0.7418181818,0.0456000127,0.0540925673,-0.0653790597,-0.0422999869,-0.0302509564,-0.0720720721,0,-0.0003375981,-0.0004310265,-0.0445743578,0.2,-0.0002604051,-1.02891204456344E-17,0.0752826385
0.7381818182,0.0673663613,0.219599676,0.0586470726,-0.0065682169,-0.0045565667,0.3243243243,-0.0001406043,-0.0005096017,-0.0018946279,0.0351888095,-0.2,0.0007077456,0.034173227,-0.19871705
0.7272727273,0.0563572495,0.109799838,0.0027886715,-0.0236836611,-0.0173616462,-0.0691891892,-0.000036121,0,-0.0023178303,-0.0083765348,1,0.0001468292,0.0001658475,0.0088575124
0.7272727273,0.049347599,0,-0.03078001,-0.0353111582,-0.0257355922,-0.0254372019,0.0001811923,0.0003857006,0.0011935826,0,-0.04,-0.0002347405,-2.95915890254854E-19,0.1080999944
0.7345454545,0.0459330841,0.1081851345,-0.0438345475,-0.0407742322,-0.0299042571,0.1441441441,3.19905529256123E-05,0.0003504817,0.0007331543,-0.050990016,-0.05,-0.0004387268,-0.0008588625,-0.0152915252
0.7490909091,0.0353050989,0.2185125489,-0.1015387206,-0.0576996092,-0.0421292506,0,-7.30639393228973E-05,-0.0002635579,-0.001170063,-0.0581216256,-0.0666666667,0.0004338495,1.01241373763855E-18,-0.0847868282
0.7309090909,0.0390226212,0,-0.0453265822,-0.050688563,-0.0367931236,-0.1297297297,0.0001376146,0.0002962369,0.0014665717,0.0080148411,-0.1,-0.0002527826,1.01241373763855E-18,0.1426824642
0.7454545455,0.0603803832,0.1076574022,0.1038020453,-0.014647137,-0.0098999958,0.2162162162,0,0.0004499606,0.0002732969,0.0597658271,-0.2,-0.0014087494,0.003996979,0.0281323336
0.7381818182,0.0832728305,0.0535673967,0.1917651728,0.0245892023,0.0191959289,0.0540540541,0.000169207,0.0006034224,0.0023706245,0.1033508884,0,0.0011640119,-0.0005634045,0.0123725642
0.7381818182,0.080561861,0.1638844117,0.1159424909,0.0179974284,0.0170055443,0,-0.0001298197,-0.0005623625,-0.0009524033,0.001566164,1,-0.0005585603,-0.0008243181,-0.1339783349
0.7272727273,0.0814571532,0.0997128047,0.0602810632,0.0184990066,0.0180065506,-0.0605405405,-0.0001050665,-0.0005895345,-0.0023798515,0.0709246063,0,-0.0051629307,0.0003201474,0.0117852398
0.7272727273,0.0792705286,0.0443168021,0.0098398743,0.0165096584,0.0150986503,-0.1561561562,-0.0001646999,0,-0.0059401164,0.0108841846,-0.04,0.0003769992,0,-0.0737331667
0.7272727273,0.0637681482,0.077398984,-0.0594051089,-0.0101987945,-0.0031521164,0.2162162162,-9.29224364724968E-05,0.0004793468,-0.151346201,-0.1119968203,-0.05,4.71276754493162E-05,-0.0014509628,-0.0444845589
0.7272727273,0.0910627251,0.1558913946,0.0496076946,0.0335562729,0.031548545,0.0864864865,-0.0003412613,-0.0006644215,0.0114160643,-0.3154026453,0.1333333333,0.0001268612,0.0200071019,-0.3423670153
0.7272727273,0.0790267023,0.1227337926,0.0004612596,0.0161841797,0.0156341786,0.0154440154,-0.0001539846,-0.0006018384,0.0029825258,-0.1521832711,0,5.212287886782E-05,0.0018199308,-0.0265026144
0.7214545455,0.0733370278,0.1456380593,-0.0169910492,0.0056920747,0.0084656989,-0.0288288288,-0.0003210546,-0.0005805581,0.0022968969,0.0061580391,0,4.97537798392017E-05,-3.35385938168526E-19,-0.1239819694
0.7214545455,0.0593603371,0.0895325251,-0.06317275,-0.0178145049,-0.009095675,-0.0665280665,-0.0002236823,0.0004877859,0.0012609122,-0.0331578487,0,-2.99734130244398E-05,0,-0.0810945902
0.7207272727,0.0618196684,0.0785001891,-0.0505401504,-0.0125977241,-0.0063628509,-0.024024024,-0.0002408031,-0.0004928244,0.000799303,-0.1044871072,0,-2.64393413079078E-05,0.0003783429,-0.1279354745
0.7178181818,0.0595414314,0.0901726964,-0.0352600148,-0.0162042266,-0.0087270878,0.027027027,-0.0002592647,-0.0004898989,0.0005446119,-0.016818763,0,2.54763302714394E-05,0.0006095759,-0.1241609198
0.7127272727,0.0776629322,0,0.0566363998,0.0167652651,0.013812862,0.1201201201,0.0004714979,0.0006593862,-0.0009182679,0.0242226406,0,-0.0002139793,-0.0009013214,0.8037776954
0.7156363636,0.0814543125,0,0.0658723696,0.0238093466,0.0172757902,0.0308880309,0.0004331878,0.0006639477,-0.0019707126,0.0832462516,-0.04,-0.0003041034,-0.0013530113,0.625825412
0.7192727273,0.0495213548,0.0444506897,-0.0828859197,-0.0310668957,-0.0228618282,-0.0810810811,0.00004661,-0.0003874235,-0.0021353308,0.0348274981,-0.05,-0.0002610585,0.0064539212,0.0967739011
0.7229090909,0.0411379917,0.011068088,-0.1112183742,-0.0433988766,-0.0334070166,0,0.0001527404,0.0003299034,-0.0030768625,0.0500620761,-0.0666666667,-0.0005520652,0.0006368428,0.1455145595
0.7229090909,0.0386019616,0.0781033226,-0.1097861335,-0.0456937442,-0.0364568372,0.0216216216,-6.85197204154584E-05,-0.0003032523,-0.0028687539,-0.0760444669,-0.1,0.0014398122,-0.0013388765,0.0099866134
0.7192727273,0.0565809542,0,0.0193849063,-0.0100837177,-0.0138342157,0.0196560197,0.0002563568,0.0004531657,-0.0092418362,0.0087107601,-0.2,-0.0005595442,0.0105005532,0.0456623528
0.7243636364,0.1036893757,0.0546281372,0.2624720497,0.0754931275,0.0446687721,0.2342342342,0.0002617307,0.0008073746,0.0226064858,0.18046626,0,-0.0139080138,0.0029667824,0.0227649345
0.7381818182,0.079829672,0.0540925673,0.0823172549,0.0297506475,0.0144925485,-0.0432432432,0.0001556854,0.0005914558,0.0040419775,0.206302708,0.6,0.0007428707,0.0003293805,0.0444615637
0.7454545455,0.061246795,0.0538287011,-0.0329239017,-0.0045926214,-0.0090209931,0,0.0001141104,0.0004374477,0.0017806962,0.1633240549,-0.0666666667,0.0002461434,0.0001026551,0.0067672315
0.7418181818,0.0558868779,0.1638844117,-0.0722982192,-0.0144901155,-0.0156891139,0,-0.0001006748,-0.0003884416,-0.0002018311,-0.0445754031,-0.1,-0.0001502978,-0.0005728598,-0.0467396764
0.7381818182,0.0910255594,0.1061046512,0.0537778225,0.0474908016,0.0282350399,0.2702702703,0.0001878722,0.0006485719,0.0006033532,0.1581201443,-0.2,0.000390777,0.0008865073,0.0095727197
0.76,0.126073102,0.1568940813,0.1734213467,0.1022098061,0.069539076,-0.048048048,6.33378275696339E-05,0.0008629697,0.0002805462,0.2689256563,0,0.0002632353,0.0001876643,-0.0545144519
0.7890909091,0.1067012221,0.2590348291,0.0696969027,0.0647817308,0.0442692047,0,-0.0002454907,0.0006926473,-0.0015611918,0.2459069746,0.6,0.0001434276,9.84500662590601E-05,-0.111153004
0.7709090909,0.068117725,0.0520513383,-0.0794831337,-0.0020735589,-0.0021654351,-0.1235521236,0.000084596,-0.0004236647,-0.0009428313,0.0992088602,-0.0666666667,-9.29437235408338E-06,-0.0005090103,-0.0151270071
0.7745454545,0.0583585189,0.1031297544,-0.1168448579,-0.0191513881,-0.0141125917,0.2162162162,7.06805661132931E-05,0.0003729376,-0.0004020106,-0.100084452,-0.1,2.19743308076867E-05,0.0002470032,0.0743024989
0.7781818182,0.0728226254,0.0513250406,-0.05221567,0.0038448111,0.0030289658,-0.0720720721,0.0001295486,0.0004546689,0.0005503808,0.0078081667,-0.2,3.88872325609304E-06,0,-0.0406859503
0.7672727273,0.0883252425,0,0.0398216187,0.0262214482,0.0212943945,0.0540540541,0.000302488,-0.0005360778,0.0024802191,-0.0133748963,0,-7.07674320844105E-05,-0.0007204569,0.0412055412
0.7854545455,0.0765628732,0,0.0169797684,0.0048473928,0.0067579167,0.0432432432,0.0002403732,0.0004809591,0.0021831729,0.2687488487,0.8,9.81506676856157E-05,0.0010227377,0.197975673
0.7927272727,0.106098048,0.3660861898,0.1059258342,0.048880731,0.0402217777,0.1441441441,-0.0001725985,-0.0006468617,-0.0003981436,0.0225251678,0.05,-0.0002471641,-0.001110541,-0.1803718651
0.7490909091,0.0794610918,0,-0.0203641211,0.0071264396,0.008872911,-0.0648648649,0.0002453964,0.0005050793,0.0006987562,-0.0032725197,0,-0.0001539718,-0.0008512283,0.1109024061
0.76,0.1252743933,0.1045960542,0.1051287545,0.0755726527,0.0604443302,-0.0308880309,0.0001201098,-0.0007716855,0.0005847806,-0.0158529303,-0.04,-0.000280577,5.6193084367044E-19,-0.0185331907
0.7636363636,0.0884102266,0.1031297544,-0.0235514926,0.0181155213,0.0171495024,0,8.18147791087335E-05,0.0005724835,0.0003150917,0,-0.05,0.000034587,0.0023855943,-0.01369675
0.7818181818,0.0358337048,0,-0.1952644814,-0.0619312698,-0.0428774542,-0.0720720721,9.70962156566332E-05,0.0002239435,0.0002494111,-0.0644415005,-0.0666666667,0.0004076277,0.0011209232,0.0141569553
0.7927272727,0.0633003805,0.1532622739,-0.0641284843,-0.018721581,-0.0107687457,0.0540540541,-3.3332383506165E-05,-0.0003900842,-0.0003974992,0.0475372971,-0.1,-3.58602048587298E-05,0.0003048948,0.0832933814
0.7818181818,0.0564562004,0.1026500811,-0.0782066001,-0.0281025378,-0.0187838173,0.0432432432,5.00482587189857E-05,-0.0003566882,-0.0003569812,0.013745767,-0.2,-0.0001315714,-0.0014378798,-0.0621207354
