"low_close_ratio","volume_ma5_ratio","volume_ma10_ratio","ad_ratio","atr5_ratio","natr5_ratio","b_upper5_ratio","ema5_ratio","kama5_ratio","dmi5_ratio","rsi5_ratio","slowk5_ratio","willi5_ratio","ppo5_ratio","ultosc5_ratio"
0,-0.0170239545,-0.0543774253,1.97046165642375E-05,-0.0540475485,-0.0656335524,0.0005780798,-0.0218419029,-0.0007381673,-0.0012546569,-0.0097670229,-0.2221419238,0.0067685937,-0.0043753674,-0.0461009245
-0.0052843247,0.0437890938,-0.0119685571,2.27761123336218E-05,0.0235832162,0.053073147,-0.0010398364,-0.0816233486,-0.1244211846,0.0260628864,-0.0484126233,-0.2833431722,0.0072163793,0.0002951876,-0.1899969096
-0.171495585,-0.0651400379,-0.0553020007,-1.38156122947451E-05,0.0114286044,0.0040900264,-0.0228669496,-0.0233318135,-0.0115018265,0.0006117994,0.0680806008,-0.0985415278,-0.0149394288,-0.0020749766,0.2176431014
-0.0576103077,-0.0584643049,-0.0492919042,0.000000602,-0.0231201132,-0.0247850926,-0.0197594767,-0.0305420922,-0.0146727448,-0.000471035,-0.0122308215,-0.0066961714,0.0042309808,0.0007240046,0.0756240265
-0.0926229508,-0.0329155223,-0.0341401113,-8.60845772488355E-06,-0.0194235463,-0.0349642084,-0.0258280485,0.0138255814,-0.0006201994,-0.001055156,0.0503414077,0.2253398672,-0.0161073729,0.0011316648,0.1005906693
-0.0759408602,-0.0262774491,-0.0270101511,-1.1296190690558E-05,-0.0372278454,-0.0563942872,0.0183327786,0.0412699967,0.0007846588,-0.0020805566,0.0264804269,0.4007104423,-0.0317258276,-0.0009205808,0.0627881004
-0.0507363506,0.0186970856,-0.0147878037,-6.7266110621183E-06,-0.0436588026,-0.0542016651,0.0147846939,0.0230737054,0.0107221428,2.04579248044542E-18,-0.0041365178,0.2058073218,0.0351966874,-0.011655069,0.0828960712
-0.051626462,0.0888831441,0.0324832669,6.16566894970499E-06,0.0200633101,0.0366892078,-0.0008790745,-0.0185174169,-0.0008124891,0.0507237125,-0.0312182699,0.0698320456,0.200781103,-0.0200039168,-0.07594458
-0.1353833866,0.1524817104,0.0830735241,-6.97007023400912E-06,0.0795561195,0.0803910749,0.0168837964,0.0449013176,0.0142870144,-0.0006977719,0.0565842622,0.1350240634,-0.0128855669,0.110897699,0.0348287474
-0.0050955988,0.0178906786,0.0216711223,1.97882902626711E-05,-0.038304638,-0.0394253775,-0.001824882,-0.0018766512,5.02085355809386E-05,-3.97671714984892E-19,-0.0243664213,0.0217559891,0.0371903995,0.0042080798,-0.0484512597
-0.0309080963,0.0231385236,0.0348319903,1.13905884832223E-05,-0.0145808737,-0.011983688,-0.0036104596,-0.0223133007,-0.0020986603,-0.0009985485,-0.0175113856,0.0088680211,0.0109989648,-0.0034039261,-0.0448075772
-0.0051683132,-0.1118236032,-0.0373806376,0.000009912,-0.0659989315,-0.0820102891,-0.0061352541,-0.0212753323,-0.0028519222,-2.19262983449689E-18,-0.0062445564,0.0346762036,0.0025140491,-0.0104535943,-0.0195341917
