"high_close_ratio","close_ma5_ratio","close_ma15_ratio","volume_ma60_ratio","sar_ratio","adosc5_ratio","b_upper5_ratio","kama5_ratio","willi5_ratio","mom5_ratio","macd5_ratio","macdhist5_ratio","cmo5_ratio","rocr5_ratio","ultosc5_ratio"
0.1634819533,0.0906731439,-0.1425190605,-0.0310429683,-0.0578772349,0.0004057436,0.0355140918,0.0011039854,-0.001548966,-0.0518518519,-0.0009333855,0.00179334,-0.0012692335,0.064908747,-0.0756639781
0.1399046105,0.0764522348,-0.1244214314,-0.0220619464,-0.0514929615,0.0001271497,0.0465375451,0.0093405886,-0.0018383332,0.0388888889,-0.0009714275,0.0003091842,-0.0005307865,0.0652548448,-0.0481340505
0.1414790997,-0.0254105901,-0.1535188968,-0.0215857315,-0.0457573246,-7.12341994242553E-05,-0.0292943021,-0.0083226407,0.0202444738,-0.004040404,-0.0003730568,-0.0005542128,0.0033924625,-0.0176618961,0.0371900384
0.057113188,0.1513481901,0.0066796731,-0.0069839542,-0.33846901,-0.0004432408,0.1328515662,0.0651262831,-0.0201961333,0.0345679012,-0.0022667911,0.001384859,-0.0045617192,0.1277217047,0.209363073
0.2132471729,-0.1033234025,-0.1287112894,0.1474962226,0.0071884961,8.36757289242701E-05,0.0088761365,-0.0024459373,0.1183886609,-0.0260869565,0.0015415311,-0.0012764407,-0.0049534613,-0.242278006,-0.0355808673
0.0580168776,0.0366904703,-0.013511093,0.0601491055,0.0070352066,-0.0005476131,0.0128591516,0.0006685364,-0.0119491661,-0.0444444444,-0.0014954128,0.0005430085,-0.0029332801,0.0742276236,0.1084477247
0.0447154472,0.2478255562,0.1777461291,0.0827720263,0.0068853843,-0.0014319768,0.1876777584,0.035880769,-0.02069438,0.1277777778,-0.0068579802,0.0024264258,0.0254754974,0.209458514,0.1323595333
0.0555555556,0.2044501855,0.21136515,-0.0217882594,0.0180183778,-0.0022579212,0.1204547217,0.0697280755,0.0040061791,0.0090534979,0.006981194,0.0001462804,0.000305658,0.1004504169,0.0307478112
0.0556398584,0.1542057477,0.2010572519,-0.0659992315,0.0284694192,-0.0123100684,0.0703205542,0.0256693484,0.0051473331,-0.0122807018,0.0010429369,-0.0004804724,-0.000179405,-0.1881007268,-0.0080696737
0.0780141844,0.0552042681,0.1776864936,-0.0303402365,0.0266186056,0.0011293274,-0.0473161256,0.1765295802,0.0067405552,0.0287581699,9.77308530152288E-05,-0.0007972738,-0.0002306688,0.2051821258,0.0893134785
0.1213032581,0.0590240419,0.2076923248,-0.0292391311,0.024896742,-0.0005088017,-0.0937963182,0.1580332694,0.014706666,-0.0034188034,0.0005110147,-0.000371996,0.0008968791,-0.0585289764,-0.0509475958
0.1664145234,0.0043655328,0.1574635716,-0.0514205419,0.0386021507,-0.002381423,-0.0020005155,0.0113376241,0.0404047649,-0.0188552189,-0.0003678001,-0.0013248267,-0.0009162619,-0.2443785009,-0.1892915554
0.0328358209,0.0805185827,0.1936439206,-0.0464335228,0.0352577842,-0.0053681743,0.0664975246,0.0417733371,-0.0154419993,0.0222222222,0.0004214643,0.000444843,0.001501948,0.0430894304,0.0318240845
0.187751004,0.0043457971,0.1288120223,-0.0182770208,0.0322233021,0.0187720704,0.0026605909,0.006231759,0.0419752757,-0.0111111111,-0.0005865611,-0.002499824,-0.0013511152,-0.0429669206,-0.1136949248
0.2728682171,-0.174515641,-0.0165375222,0.0659470692,0.0410351621,0.0058284949,0.0699860559,-0.0107484453,0.0124141563,-0.08,-0.0026217867,0.0360656863,-0.0056968728,-0.1564874074,-0.0857341954
0.0562372188,-0.070081919,0.0216814396,-0.0243733567,0.0329197046,0.0004756978,-0.0205202165,-0.0020976384,-0.0050043516,0,-0.0021154543,-0.0002328053,-0.0018973635,0.0012233721,0.0360975461
0.0674846626,-0.0505094671,0.0108151652,-0.0167545768,0,0.0002770719,-0.0152934232,-0.0013461413,0,-0.0068376068,-0.0025886302,-0.0004322928,1.65310117165928E-18,0.0348945081,0.0152409447
0.0316546763,0.3639710184,0.2777058782,0.2288371342,0.0165755818,-0.0023921493,0.2457680684,0.0588178573,-0.023868305,-0.0839506173,0.0603702375,-0.005548447,-0.0237246349,0.2977275212,0.2931269438
0.2708025603,0.138939884,0.1348722283,0.0218823412,0.041310062,-0.0020653446,0.0504475248,0.0098204467,0.1746717948,-0.0106666667,0.000135277,-0.0007521556,-0.0016877958,-0.0985876848,-0.0880114019
0,0.0430428503,0.0878746389,0.0306018407,0.0327930492,-0.0964631985,0.0083608903,0.0328663314,0.0040655207,0.0273504274,-0.0004636067,-0.0014082321,-0.000742777,0.1435554421,0.1473381279
0.0976331361,0.0128210031,0.081040213,0.026071902,0.0570357635,0.0011465314,-0.006000346,0.0279239846,0.0003744753,-0.0038314176,-0.000326679,-0.0018751526,0.0006031872,-0.0449812862,-0.0214484451
0.1981981982,-0.1234242297,0.0073599056,0.0414365568,0.3466409418,-0.0008965149,-0.0579736942,0.0036513572,0.0127495481,-0.0092592593,-0.0015920543,-0.038669563,-0.0033601585,-0.0853005542,-0.0608566569
0.1009174312,-0.165863508,-0.0727228151,0.068381799,-0.0060541014,-0.0029740139,-0.1062206483,-0.0471006616,0.0085788885,-0.0873015873,-0.0038749774,0.0024759331,0.0103376671,-0.4542343796,-0.2488488457
0.0556398584,-0.0736344344,-0.0382024915,-0.0126313936,-0.014910081,0.0092339356,-0.0423986838,0.0035755056,-0.0046144021,-0.0124661247,-0.016457289,-0.0003733408,-0.0012820317,0.1985713241,0.168728794
0.1018518519,-0.1375142832,-0.1096545002,-0.005496076,-0.0143539638,0.0034149705,-0.0290187568,-0.0420981916,0.0060694768,0.0098765432,0.0122499468,0.0004183579,0.0037525474,-0.0710134421,-0.1302258034
0.0317460317,0.3148804897,0.187911505,0.2697810952,-0.3835192967,-0.0026931777,0.1663745363,0.0263170689,-0.0241183643,-0.0367521368,-0.0083866864,-0.003714723,-0.0055762611,0.3821938718,0.4261391028
0.1019935095,0.4745177548,0.3384800906,0.3578119797,0,0.0587359668,0.3570567984,0.1857348643,0.0255274242,0.0470588235,0.0099465478,0.0037532495,0.0011652216,0.3061706202,0.1218667729
0.1830790569,0.3458130158,0.3272259956,0.1094797216,0.016421867,-0.0007480359,0.1948508213,0.2896483195,0.0155538978,0.005870021,0.0014810537,-1.35481620000836E-05,5.42517404655339E-05,0.1221381249,-0.0707745542
0.071000461,0.2283887539,0.3122212894,0.0048507735,0.0442024028,0.0001859771,0.097153851,0.2134972009,-0.0028596295,-0.0009950249,0.0004381268,-0.0005149691,6.26506466269788E-05,-0.0278765397,0.0562536285
0.1018518519,0.0483870968,0.2561088313,-0.0361076626,0.0412073928,-0.0004254949,-0.1988013383,0.2047771086,0.0055047868,0.0027777778,-0.0001661209,-0.0010406553,-0.0003915828,0.0735522283,0.0059812097
0.1425925926,-0.006003062,0.224119114,-0.0385148965,0.0384368056,-0.0008046506,-0.1427878675,0.1000755282,0.0386049981,-0.0138888889,-0.0003478027,-0.0015874005,0,-0.3744361988,-0.1255808013
0.071000461,0.0159904129,0.2110789937,-0.0512526964,0.035871063,-0.0001332636,0.0081773686,0.0257942902,-0.0027888028,-0.0189300412,-0.0003138481,-0.0032231422,0.0002148155,-0.1853602397,-0.0193377749
0.05043558,0.0439006098,0.2227817768,-0.0545725041,0.033492649,-0.0004826818,0.0371731445,0.0434160922,-0.012535531,0.0111111111,-0.0002273189,0.0022572541,0.0002681563,0.0158183443,0.0654286461
0.0502283105,0.0597487079,0.2181408811,-0.0198961188,0.0312858475,0.0005824138,0.0421178496,0.0508086281,-0.0044119998,0.0037037037,-0.0002170537,0.0005114496,0.0001808727,0.0077780741,-0.0194292025
0.0100182149,0.0555812136,0.2047153609,-0.0488033322,0.029236519,0.0020954297,0.0335257886,0.1427951087,-0.0102946662,0.0158730159,-0.0002605312,0.0003995187,0.0001171147,0.0398902783,0.0963463867
0.2365591398,-0.1193325918,0.0639394415,0.0609127576,0.0273319102,-0.0008364687,0.0324616513,-0.0068769308,0.1333878789,-0.0351851852,-0.0015983056,0.0052186204,-0.0030927049,-0.1496721745,-0.103732046
